t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189482.397467,84.9,4.95,312.1,2.96
1790189483.409184,91.3,5.24,315.4,2.84
1790189484.421412,97.6,5.11,318.9,2.81
1790189485.429868,104.9,4.93,322.0,2.47
1790189486.444365,112.1,5.05,325.2,2.44
1790189487.45621,117.4,5.13,328.5,2.46
1790189488.4709702,122.1,4.97,331.8,2.58
1790189489.48139,126.2,4.69,334.9,2.4
1790189490.495766,132.0,5.06,337.9,2.24
1790189491.5043461,136.6,5.28,339.6,2.33
1790189492.516002,141.4,5.46,341.9,2.48
1790189493.528466,146.4,5.74,339.0,2.32
1790189494.544151,152.2,5.13,341.8,2.22
1790189495.556778,157.2,5.57,345.0,2.16
1790189496.56521,161.0,5.37,347.8,2.01
