op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28159,1877.27,10.11,12758.5,11708.0,21200.6,25965.1,41463.3,70117.5,115107,3.0,0,0,{}
admin_dashboard,2912,194.13,1.05,28861.0,18626.0,60434.9,83913.6,149355.1,217740.8,223567,2.0,0,0,{}
browse,56982,3798.8,20.45,1027.4,325.0,1850.0,3987.0,13799.8,35016.9,116887,2.0,0,0,{}
checkout,11408,760.53,4.09,13992.1,8860.5,28841.4,43296.5,101025.2,248491.5,1195452,3.0,2385,32,"{""empty_cart"": 3428, ""conflict_exhausted"": 32}"
order_history,8481,565.4,3.04,2445.0,854.0,5643.0,10970.0,26009.2,58136.2,83157,3.0,0,0,{}
product_detail,47957,3197.13,17.21,1798.8,851.0,3915.0,6350.0,15933.2,37490.7,88379,2.0,0,0,{}
recommend,19782,1318.8,7.1,1868.2,1111.0,3797.7,5711.9,12508.9,31450.8,61174,2.0,0,0,{}
relogin,4286,285.73,1.54,17399.6,15365.5,31796.5,36621.5,53965.6,87600.3,108743,3.0,0,0,{}
restock,862,57.47,0.31,14388.6,9809.5,28779.6,41804.1,72718.7,144436.6,151390,3.0,582,1,"{""conflict_exhausted"": 1}"
search_text,22702,1513.47,8.15,1376.4,639.5,2282.9,4383.0,15371.7,41221.7,113014,2.0,0,0,{}
session_check,33926,2261.73,12.18,10910.8,10225.0,18767.0,22652.8,36523.2,67615.0,125037,3.0,0,0,{}
signup,1404,93.6,0.5,11481.0,10654.5,19212.5,23347.2,38645.4,87392.1,113066,2.0,0,0,{}
update_cart_item,8459,563.93,3.04,8521.6,7667.0,17693.6,21832.4,33778.9,71427.7,115694,2.0,0,0,"{""not_found"": 19}"
update_profile,2828,188.53,1.01,9326.9,9159.5,16694.1,19015.1,23930.1,28867.9,55592,2.0,0,0,{}
view_cart,22852,1523.47,8.2,1870.3,634.0,3821.8,7839.6,22865.9,48588.0,103382,3.0,0,0,{}
write_review,5651,376.73,2.03,8256.4,7011.0,14710.0,19128.5,34799.0,60388.2,137684,2.0,271,0,{}
