op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26511,1767.4,10.1,12116.7,10923.0,20146.0,24698.5,42892.1,77897.1,118498,2.0,0,0,{}
admin_dashboard,2733,182.2,1.04,23221.3,16980.0,40343.0,63675.8,116213.2,174715.4,323221,2.0,0,0,{}
browse,53741,3582.73,20.48,1548.1,495.0,3259.0,6012.0,19012.2,52935.6,159468,2.0,0,0,{}
checkout,10781,718.73,4.11,12372.2,7910.0,22377.0,32700.0,85768.2,512602.8,903248,2.0,1439,35,"{""empty_cart"": 3257, ""conflict_exhausted"": 35}"
order_history,7984,532.27,3.04,3124.1,1268.0,6946.5,11281.7,32508.8,71624.6,93009,2.0,0,0,{}
product_detail,45127,3008.47,17.2,2768.5,1135.0,6157.0,10102.2,28256.9,64017.6,109888,1.0,0,0,{}
recommend,18653,1243.53,7.11,2169.2,1197.0,4399.6,6744.4,16969.1,45498.0,113825,1.0,0,0,{}
relogin,4005,267.0,1.53,17873.0,15003.0,32109.0,40367.0,66989.2,112405.7,133498,1.0,0,0,{}
restock,819,54.6,0.31,13909.2,9839.0,27232.2,39289.6,67858.3,122610.9,146611,2.0,365,0,{}
search_text,21351,1423.4,8.14,2130.4,900.0,4450.0,7493.0,20837.0,48806.2,101028,2.0,0,0,{}
session_check,31873,2124.87,12.14,11521.7,10133.0,19555.8,24584.2,44360.3,82816.4,156566,2.0,0,0,{}
signup,1331,88.73,0.51,11424.1,10238.0,18752.0,22764.0,42116.3,74536.2,111875,1.0,0,0,{}
update_cart_item,7980,532.0,3.04,8446.0,7425.5,17249.5,21195.0,35810.7,64473.7,77663,2.0,0,0,"{""not_found"": 16}"
update_profile,2665,177.67,1.02,10195.2,9204.0,18091.2,21787.8,36615.2,64391.9,68272,1.0,0,0,{}
view_cart,21553,1436.87,8.21,2458.5,1002.0,5520.6,9197.6,23314.4,61569.1,196326,2.0,0,0,{}
write_review,5335,355.67,2.03,8938.2,7534.0,14916.6,19547.1,35394.2,67929.7,985872,2.0,185,0,{}
