t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188821.054914,85.7,4.82,311.0,2.24
1790188822.06623,91.4,4.85,314.1,2.36
1790188823.07803,97.3,5.06,317.4,2.28
1790188824.0947762,103.4,5.08,320.6,2.24
1790188825.105651,111.7,5.09,323.6,2.26
1790188826.113199,116.9,5.09,326.8,2.14
1790188827.124732,121.8,5.2,330.0,2.17
1790188828.137909,126.4,5.22,333.2,2.09
1790188829.1507578,131.5,5.12,336.2,2.2
1790188830.16243,136.2,5.14,339.2,2.03
1790188831.170752,140.3,4.9,342.3,2.06
1790188832.182071,144.6,5.08,345.2,2.06
1790188833.192945,149.2,5.27,348.3,1.9
1790188834.2070851,154.5,4.93,351.1,1.86
1790188835.21874,158.6,5.14,353.9,1.99
