op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,49817,1660.57,10.19,1048.2,658.0,1373.0,2806.0,4383.8,8329.6,2208000,1.0,0,0,{}
admin_dashboard,5007,166.9,1.02,6901.5,6712.0,9963.0,10914.0,13031.0,16003.8,20409,1.0,0,0,{}
browse,99305,3310.17,20.32,385.7,295.0,617.0,750.0,1221.0,1818.0,5599,1.0,0,0,{}
checkout,19512,650.4,3.99,1425.4,1024.0,2063.8,2853.4,4489.9,8362.5,2206186,1.0,0,0,"{""empty_cart"": 5668}"
order_history,15195,506.5,3.11,1120.9,993.0,1920.6,2275.0,3067.2,4310.4,6099,1.0,0,0,{}
product_detail,84675,2822.5,17.32,150.9,139.0,236.0,291.0,401.0,962.6,4062,1.0,0,0,{}
recommend,34595,1153.17,7.08,378.5,344.0,535.0,583.0,890.1,1569.8,3363,1.0,0,0,{}
relogin,7553,251.77,1.55,1346.5,753.0,1768.8,3232.0,5693.6,10611.8,2207916,1.0,0,0,{}
restock,1510,50.33,0.31,752.0,547.0,1081.4,2659.9,3848.0,7021.9,8832,1.0,0,0,{}
search_text,39716,1323.87,8.13,382.8,307.0,597.0,788.0,1258.0,1894.7,3070,1.0,0,0,{}
session_check,59595,1986.5,12.19,742.4,330.0,983.0,2325.3,3993.1,8024.3,2207353,1.0,0,0,{}
signup,2440,81.33,0.5,730.7,489.0,1157.1,2594.2,4156.2,7167.5,8366,1.0,0,0,{}
update_cart_item,15027,500.9,3.07,758.9,421.0,1034.0,1565.0,3952.2,7699.0,2207836,1.0,0,0,"{""not_found"": 44}"
update_profile,5105,170.17,1.04,859.1,479.0,1214.2,2671.4,4581.6,12511.2,561290,1.0,0,0,{}
view_cart,39779,1325.97,8.14,130.8,126.0,195.0,224.0,330.0,768.7,2415,1.0,0,0,{}
write_review,9934,331.13,2.03,800.9,387.0,863.7,2175.8,3677.3,5803.5,2203985,1.0,0,0,{}
