t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394289.142984,99.4,5.53,316.8,2.18
1790394290.160147,106.9,5.24,320.1,2.08
1790394291.1786208,112.9,5.27,323.1,1.98
1790394292.1960902,117.8,4.78,326.0,1.66
1790394293.214953,122.6,5.75,329.2,2.02
1790394294.227946,129.6,5.71,332.5,1.99
1790394295.246252,132.9,2.8,333.8,0.86
1790394296.2609909,137.7,5.77,336.8,1.91
1790394297.273119,142.1,5.6,339.7,1.89
1790394298.2900999,146.7,5.38,342.2,1.69
1790394299.309079,150.5,4.86,344.7,1.57
1790394300.327469,155.3,5.84,347.7,1.82
1790394301.3423529,160.2,5.69,350.3,1.75
1790394302.351816,165.6,4.58,352.3,1.33
1790394303.370065,172.1,5.84,355.0,1.77
1790394304.3814101,175.9,5.96,357.5,1.64
1790394305.400177,180.2,4.49,359.5,1.29
1790394306.41909,183.9,6.02,362.0,1.64
1790394307.434299,187.7,5.41,364.3,1.56
1790394308.4513202,190.6,4.52,366.2,1.26
1790394309.466571,195.3,5.81,368.6,1.64
1790394310.476944,199.3,4.26,370.4,1.19
1790394311.4867818,203.2,5.84,372.8,1.61
1790394312.5039968,301.4,5.47,374.9,1.47
1790394313.516758,320.0,0.94,374.9,0.0
1790394314.531086,229.9,0.94,374.7,0.0
1790394315.5430899,235.2,5.05,377.6,1.92
1790394316.558034,236.5,5.77,381.0,2.23
1790394317.573194,238.4,5.72,384.1,2.14
1790394318.590077,240.8,5.96,387.2,2.16
