op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,37105,1855.25,10.22,969.2,673.0,1106.0,2280.8,3962.0,6856.4,520977,1.0,0,0,{}
admin_dashboard,3700,185.0,1.02,6947.3,6744.5,9623.4,10568.6,12306.4,16578.2,19193,1.0,0,0,{}
browse,73647,3682.35,20.29,132.4,113.0,236.0,277.0,395.0,541.4,1308,1.0,0,0,{}
checkout,14326,716.3,3.95,1405.0,1189.0,2593.0,3534.5,5405.8,10714.2,530716,1.0,365,0,"{""empty_cart"": 4146}"
order_history,11296,564.8,3.11,1304.6,1198.5,2180.0,2484.5,3145.0,4468.4,5242,1.0,0,0,{}
product_detail,62899,3144.95,17.33,219.0,191.0,390.0,469.1,655.0,929.2,3065,1.0,0,0,{}
recommend,25799,1289.95,7.11,394.7,373.0,566.0,635.0,791.0,995.0,2155,1.0,0,0,{}
relogin,5652,282.6,1.56,1464.1,762.0,1293.9,2315.9,4226.9,180457.7,521258,1.0,0,0,{}
restock,1134,56.7,0.31,841.9,648.0,1452.0,2327.6,3558.9,5694.8,9799,1.0,80,0,{}
search_text,29613,1480.65,8.16,359.6,336.0,533.0,609.0,768.0,986.0,1893,1.0,0,0,{}
session_check,44297,2214.85,12.2,619.5,354.0,680.0,975.0,3660.0,6343.4,520861,1.0,0,0,{}
signup,1756,87.8,0.48,960.0,532.0,892.5,1308.2,3880.8,7912.8,499691,1.0,0,0,{}
update_cart_item,11102,555.1,3.06,554.2,422.0,803.0,1008.0,3558.0,4314.0,502215,1.0,0,0,"{""not_found"": 29}"
update_profile,3765,188.25,1.04,514.1,246.0,521.0,747.8,3503.3,5030.9,518405,1.0,0,0,{}
view_cart,29585,1479.25,8.15,204.3,182.0,360.0,427.0,576.0,780.0,3074,1.0,0,0,{}
write_review,7319,365.95,2.02,617.8,431.0,745.2,1045.2,3477.8,4211.8,472811,1.0,23,0,{}
