t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200382.7796009,72.6,3.75,306.8,2.1
1790200383.794951,80.4,3.73,310.2,2.05
1790200384.802582,85.7,2.06,311.9,0.97
1790200385.8185139,92.8,3.79,315.4,2.01
1790200386.832427,101.0,3.81,318.7,1.96
1790200387.845557,108.0,3.76,322.1,1.94
1790200388.858212,113.7,3.21,324.7,1.53
1790200389.871858,119.5,3.93,328.1,1.8
1790200390.8874009,125.8,3.94,331.2,1.82
1790200391.903829,130.0,2.2,332.8,0.91
1790200392.915118,135.2,4.0,335.8,1.8
1790200393.931366,140.8,3.94,338.8,1.82
1790200394.9475121,145.5,2.99,340.8,1.22
1790200395.956495,149.4,3.22,343.2,1.43
1790200396.9659579,153.7,4.01,346.0,1.63
1790200397.971874,158.8,3.81,348.5,1.57
1790200398.988136,162.9,3.68,350.9,1.4
1790200400.0045838,166.6,4.22,353.6,1.59
1790200401.019537,170.7,3.72,356.0,1.4
1790200402.029387,174.1,3.86,358.4,1.47
