second,ops,p50_ms,p99_ms,max_ms
0,23790,0.266,3.861,18.534
1,13833,0.268,4.227,521.258
2,20452,0.271,4.177,10.215
3,22704,0.277,4.341,10.039
4,22360,0.272,4.302,9.869
5,17461,0.265,4.804,530.716
6,21460,0.275,4.681,13.543
7,21172,0.279,4.91,12.459
8,14325,0.286,5.817,503.507
9,16724,0.281,4.783,18.555
10,19999,0.292,5.194,13.086
11,19132,0.289,6.035,517.618
12,10395,0.288,4.046,10.591
13,18300,0.302,6.338,18.189
14,19208,0.295,4.492,12.703
15,14558,0.297,6.344,472.812
16,18410,0.303,6.13,13.887
17,17171,0.306,8.264,16.101
18,14484,0.288,6.506,496.275
19,17057,0.316,7.788,17.527
