op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33791,2252.73,10.12,11232.8,10256.0,18313.0,21018.0,27913.6,38445.8,49814,1.0,0,0,{}
admin_dashboard,3420,228.0,1.02,21301.8,19889.0,32689.7,38346.9,56469.0,80893.0,107928,1.0,0,0,{}
browse,68109,4540.6,20.4,676.0,383.0,1431.2,2126.0,5071.4,11050.6,24003,1.0,0,0,{}
checkout,13586,905.73,4.07,13277.7,8657.5,24932.0,36868.0,122397.0,314389.4,1082072,2.0,3268,71,"{""empty_cart"": 4024, ""conflict_exhausted"": 71}"
order_history,10064,670.93,3.01,1604.3,1132.5,3324.7,4551.4,9067.1,15773.5,30266,2.0,0,0,{}
product_detail,57520,3834.67,17.22,1252.2,831.0,2685.0,3829.0,7653.8,15211.8,29765,1.0,0,0,{}
recommend,23808,1587.2,7.13,1392.8,1018.0,2718.3,3682.6,7019.2,14601.4,32812,1.0,0,0,{}
relogin,5135,342.33,1.54,15030.2,13631.0,26486.8,30181.6,36083.6,45295.0,50022,1.0,0,0,{}
restock,1003,66.87,0.3,13156.3,9288.0,25196.6,37634.9,68546.9,115407.9,142358,2.0,738,1,"{""conflict_exhausted"": 1}"
search_text,27371,1824.73,8.2,986.3,717.0,1859.0,2500.0,5084.0,11072.4,22405,1.0,0,0,{}
session_check,40624,2708.27,12.17,9203.0,8384.0,16289.0,18685.8,24154.4,31351.4,41393,2.0,0,0,{}
signup,1708,113.87,0.51,10198.1,9275.5,17388.1,19958.5,25217.8,32401.0,39149,2.0,0,0,{}
update_cart_item,10128,675.2,3.03,7485.7,6965.5,15988.4,18825.3,24814.7,36361.3,43500,1.0,0,0,"{""not_found"": 20}"
update_profile,3429,228.6,1.03,8576.7,7828.0,16268.6,18382.8,23872.9,29056.7,32682,1.0,0,0,{}
view_cart,27424,1828.27,8.21,1266.5,822.0,2739.0,3946.0,8068.6,15382.9,36494,1.0,0,0,{}
write_review,6816,454.4,2.04,7157.6,6052.5,12503.5,15036.5,20850.8,33989.7,1033362,2.0,327,0,{}
