t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193116.6762,94.1,6.4,317.4,3.03
1790193117.685747,102.0,6.27,321.5,3.18
1790193118.696644,112.8,5.87,325.3,2.82
1790193119.712724,119.2,6.58,329.1,2.67
1790193120.726929,126.0,6.47,333.3,2.96
1790193121.735948,132.8,6.19,336.9,2.67
1790193122.7493382,140.8,6.35,340.9,2.63
1790193123.7687502,147.4,6.71,344.9,2.73
1790193124.78497,153.5,6.65,348.7,2.62
1790193125.7992241,160.8,5.86,352.0,2.35
1790193126.81408,167.1,6.67,355.9,2.68
1790193127.828681,172.7,6.75,359.5,2.49
1790193128.8406851,178.6,6.16,362.9,2.33
1790193129.855519,183.9,6.7,366.7,2.44
1790193130.870601,189.0,6.77,369.9,2.44
