t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187140.717761,64.7,6.16,302.9,1.33
1790187141.7282019,69.4,6.01,304.6,1.42
1790187142.738863,76.0,6.5,306.5,1.43
1790187143.749896,81.6,5.57,308.2,1.38
1790187144.757555,84.4,6.44,310.0,1.3
1790187145.7750669,87.2,6.52,311.6,1.27
1790187146.7816498,90.6,6.19,313.2,1.29
1790187147.796514,93.4,6.35,315.0,1.3
1790187148.81192,96.1,5.58,316.5,1.17
1790187149.827807,98.7,6.01,317.9,1.1
1790187150.841192,101.6,6.51,319.4,1.25
1790187151.855359,104.5,6.96,321.0,1.22
1790187152.8719811,109.8,5.86,322.8,1.26
1790187153.8811772,112.3,6.62,324.3,1.12
1790187154.9033868,114.9,6.75,325.9,1.1
