t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188960.134166,80.0,5.17,312.0,2.87
1790188961.146662,86.8,5.29,315.5,2.87
1790188962.156362,93.5,5.42,319.0,2.75
1790188963.1665542,103.0,4.88,322.3,2.43
1790188964.174492,108.8,5.63,325.5,2.38
1790188965.184999,115.2,5.47,329.0,2.66
1790188966.195869,120.4,5.57,332.6,2.59
1790188967.207127,127.5,5.08,335.7,2.31
1790188968.216106,133.0,5.38,338.9,2.58
1790188969.231848,138.0,5.55,342.2,2.41
1790188970.244855,143.3,5.66,345.9,2.48
1790188971.2566059,149.4,5.24,348.9,2.17
1790188972.268748,154.7,5.68,352.3,2.36
1790188973.280816,159.9,5.8,355.5,2.18
1790188974.294411,165.0,5.61,358.6,2.34
