op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50762,1692.07,11.0,1096.8,87.0,1491.0,3911.0,21360.6,88860.5,458743,0.0,0,0,{}
admin_dashboard,4953,165.1,1.07,3162.8,2951.0,4507.6,5137.0,6194.6,7688.3,12259,0.0,0,0,{}
browse,101248,3374.93,21.94,617.0,540.0,1029.0,1195.0,1526.5,1914.5,8518,0.0,0,0,{}
checkout,20375,679.17,4.41,1141.2,192.0,1628.0,3970.3,21457.3,89377.0,201456,0.0,0,0,"{""empty_cart"": 6008}"
order_history,15160,505.33,3.28,627.0,581.0,1037.0,1205.0,1527.4,1919.8,2990,0.0,0,0,{}
product_detail,85816,2860.53,18.59,84.0,52.0,187.0,264.0,476.0,732.0,2940,0.0,0,0,{}
relogin,7521,250.7,1.63,1839.6,202.0,3875.0,4315.0,24905.8,131469.4,363268,0.0,0,0,{}
restock,1502,50.07,0.33,1344.3,110.5,1532.8,3924.9,19641.5,77051.7,454832,0.0,0,0,{}
search_text,40081,1336.03,8.68,267.0,215.0,418.0,681.0,901.2,1167.0,1914,0.0,0,0,{}
session_check,60691,2023.03,13.15,1083.4,50.0,1430.0,3868.0,21328.9,89883.2,463344,0.0,0,0,{}
signup,2508,83.6,0.54,1043.2,155.5,1572.0,3962.0,11171.8,64281.4,120797,0.0,0,0,{}
update_cart_item,15185,506.17,3.29,767.6,40.0,1363.0,3679.8,10266.5,64026.6,256566,0.0,0,0,"{""not_found"": 31}"
update_profile,5059,168.63,1.1,979.9,36.0,1370.2,3832.2,21184.5,66208.5,242045,0.0,0,0,{}
view_cart,40502,1350.07,8.78,33.7,28.0,65.0,82.0,120.0,180.0,4878,0.0,0,0,{}
write_review,10187,339.57,2.21,1131.4,85.0,1490.0,3907.7,21791.6,88910.4,194299,0.0,0,0,{}
