t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419446.930331,,,359.9,3.53
1790419447.943088,,,362.4,3.51
1790419448.956138,,,365.4,3.58
1790419449.966503,,,367.8,3.67
1790419450.97887,,,370.4,3.69
1790419451.987093,,,373.3,3.53
1790419452.998504,,,376.5,3.67
1790419454.013495,,,378.9,3.75
1790419455.023377,,,381.3,4.15
1790419456.036066,,,383.8,4.05
1790419457.049723,,,386.7,3.95
1790419458.059628,,,389.0,4.21
1790419459.0734348,,,391.6,4.14
1790419460.0881128,,,394.0,4.19
1790419461.099521,,,396.2,4.21
1790419462.1127858,,,398.6,4.21
1790419463.123384,,,401.3,4.12
1790419464.13585,,,403.6,4.15
1790419465.147528,,,405.7,4.45
1790419466.161201,,,407.9,4.21
1790419467.171508,,,410.2,4.28
1790419468.183718,,,412.3,4.46
1790419469.197271,,,415.5,4.63
1790419470.2081122,,,417.6,4.5
1790419471.220067,,,419.8,4.49
1790419472.234381,,,421.8,4.42
1790419473.246389,,,424.0,4.65
1790419474.262036,,,426.2,4.66
1790419475.27567,,,428.1,4.42
1790419476.291331,,,430.6,4.4
