t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424797.614028,,,38.7,0.24
1790424798.631259,,,38.9,0.23
1790424799.646816,,,39.0,0.24
1790424800.666872,,,39.2,0.24
1790424801.6854131,,,39.2,0.21
1790424802.699101,,,39.4,0.23
1790424803.7179258,,,39.4,0.22
1790424804.737034,,,39.6,0.24
1790424805.7541718,,,39.7,0.25
1790424806.772131,,,39.8,0.24
1790424807.784925,,,40.0,0.24
1790424808.80357,,,40.1,0.24
1790424809.821214,,,40.2,0.25
1790424810.83889,,,40.4,0.24
1790424811.851864,,,40.6,0.26
1790424812.8642838,,,40.7,0.24
1790424813.880919,,,40.9,0.27
1790424814.8900192,,,41.0,0.26
1790424815.909515,,,41.2,0.24
1790424816.9260721,,,41.3,0.22
1790424817.939934,,,41.5,0.26
1790424818.9596689,,,41.6,0.25
1790424819.9760041,,,41.8,0.26
1790424820.986475,,,41.9,0.27
1790424822.000211,,,42.1,0.28
1790424823.013859,,,42.2,0.27
1790424824.03406,,,42.4,0.25
1790424825.049942,,,42.5,0.27
1790424826.0651531,,,42.7,0.24
1790424827.084745,,,42.8,0.24
