t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418713.946677,251.5,6.61,352.2,2.3
1790418714.959531,253.4,6.58,355.5,2.03
1790418715.974494,255.6,6.15,358.6,2.0
1790418716.98688,256.7,6.77,362.1,2.21
1790418718.0003479,257.4,6.42,365.4,2.01
1790418719.012106,259.0,3.39,366.9,0.97
1790418720.026418,260.3,6.85,370.4,2.21
1790418721.0423198,261.8,7.07,373.9,2.05
1790418722.056538,263.5,6.29,376.7,1.85
1790418723.070702,265.3,6.9,380.1,2.06
1790418724.087605,267.1,6.96,383.4,1.86
1790418725.104338,269.2,6.62,386.5,1.83
1790418726.1184971,270.4,6.8,389.7,2.03
1790418727.1297548,273.4,6.67,392.8,1.88
1790418728.139414,400.7,6.36,395.5,1.79
1790418729.153069,361.7,6.96,398.8,2.09
1790418730.16869,362.1,7.08,401.9,2.16
1790418731.184874,362.5,7.11,404.7,1.99
1790418732.195915,362.8,6.69,407.5,2.04
1790418733.212348,364.1,7.0,410.4,2.02
1790418734.2271051,365.9,7.11,413.2,1.87
1790418735.2421062,367.5,6.94,416.1,2.05
1790418736.255647,368.1,6.99,419.1,2.01
1790418737.26876,370.0,6.84,421.8,1.94
1790418738.285047,371.1,7.01,424.6,1.94
1790418739.302579,373.5,6.81,427.3,1.85
1790418740.3191428,375.9,6.7,430.1,1.87
1790418741.332394,376.8,7.15,432.8,1.92
1790418742.348852,378.9,6.78,435.5,1.87
1790418743.3658261,379.3,7.07,438.1,1.86
