op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,57960,1932.0,10.96,13706.8,11210.5,23730.0,34581.2,67084.3,130720.0,624841,1.0,0,0,{}
admin_dashboard,5723,190.77,1.08,31826.2,19303.0,68149.6,96022.1,156347.7,245133.7,327561,1.0,0,0,{}
browse,116328,3877.6,21.99,1437.1,563.0,2334.0,5226.0,18280.9,42363.2,160815,1.0,0,0,{}
checkout,22942,764.73,4.34,8826.7,5263.0,19463.3,30456.0,67308.5,132407.7,1914837,1.0,0,0,"{""empty_cart"": 6868, ""out_of_stock"": 72}"
order_history,17448,581.6,3.3,2217.2,602.0,4355.6,9182.2,28390.2,59322.3,131802,1.0,0,0,{}
product_detail,97941,3264.7,18.51,1708.8,421.0,3474.0,7708.0,23416.6,47374.0,94897,1.0,0,0,{}
relogin,8718,290.6,1.65,18978.8,14772.0,36540.6,50880.2,85299.7,148603.7,583466,1.0,0,0,{}
restock,1691,56.37,0.32,8240.1,5929.0,12825.0,19557.5,47823.0,111267.7,1237000,1.0,0,0,{}
search_text,46577,1552.57,8.8,1418.2,522.0,2318.4,5174.0,18428.2,47111.0,83196,1.0,0,0,{}
session_check,69205,2306.83,13.08,11348.3,9993.0,20333.6,26471.8,46365.0,84017.4,598940,1.0,0,0,{}
signup,2924,97.47,0.55,13131.9,11014.5,22929.1,32386.5,63377.2,98434.7,579521,1.0,0,0,{}
update_cart_item,17540,584.67,3.32,9339.3,7051.0,19922.3,27470.4,52978.2,99657.9,623497,1.0,0,0,"{""not_found"": 56}"
update_profile,5869,195.63,1.11,9543.3,8677.0,16989.6,20221.8,31754.1,60039.2,571498,1.0,0,0,{}
view_cart,46700,1556.67,8.83,1616.6,326.0,3312.0,7370.1,23167.2,48622.2,97722,1.0,0,0,{}
write_review,11425,380.83,2.16,6955.8,5287.0,12565.0,17690.6,42519.0,83425.6,1944488,1.0,0,0,{}
