second,ops,p50_ms,p99_ms,max_ms
0,17305,0.372,4.968,15.834
1,19240,0.32,4.437,12.509
2,13787,0.347,5.917,686.387
3,20315,0.296,4.577,10.017
4,19549,0.307,4.653,13.591
5,16783,0.296,5.178,583.033
6,17535,0.287,5.263,9.524
7,18759,0.298,5.007,10.131
8,17567,0.31,5.382,552.124
9,14772,0.29,6.027,10.965
10,17548,0.321,5.664,11.401
11,17139,0.328,6.137,519.173
12,13672,0.31,6.723,12.111
13,16736,0.335,6.442,13.742
14,15225,0.339,7.129,511.919
15,13564,0.326,7.378,13.615
16,12523,0.439,8.624,19.781
17,12208,0.423,10.138,537.733
18,7979,0.424,9.275,17.937
19,11794,0.457,10.22,26.377
20,13040,0.412,9.843,21.138
21,9040,0.419,8.916,511.247
22,13452,0.406,7.553,23.077
23,2218,0.378,13.492,1835.699
24,0,,,
25,21708,0.282,3.89,7.971
26,20619,0.304,4.254,10.496
27,19758,0.321,4.51,10.831
28,17744,0.336,5.453,19.607
29,13278,0.35,6.012,815.549
