t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418668.7564569,105.5,5.22,341.2,1.98
1790418669.770602,109.5,4.7,343.9,1.73
1790418670.7811599,115.3,5.1,346.7,1.75
1790418671.7923682,120.3,4.25,348.9,1.39
1790418672.803818,124.2,5.63,352.0,1.83
1790418673.817882,128.8,5.33,354.8,1.75
1790418674.831326,136.1,4.33,357.0,1.31
1790418675.8445592,139.5,5.59,359.9,1.7
1790418676.855175,144.5,5.45,362.6,1.68
1790418677.869762,149.8,4.81,365.0,1.41
1790418678.8824582,153.7,4.93,367.5,1.44
1790418679.896506,157.6,5.4,370.2,1.66
1790418680.9101949,162.0,4.81,372.4,1.33
1790418681.9236422,168.2,4.94,374.8,1.46
1790418682.935843,171.2,5.68,377.3,1.52
1790418683.9476879,175.3,4.33,379.2,1.19
1790418684.9607291,177.7,5.46,381.5,1.44
1790418685.979317,180.6,4.68,383.3,1.23
1790418686.991816,184.1,4.48,384.9,1.13
1790418688.105432,183.1,3.83,336.5,1.06
1790418689.1214778,181.6,4.99,317.3,1.31
1790418690.134923,184.2,4.19,317.2,1.06
1790418691.150273,180.7,4.67,241.5,1.21
1790418692.1620731,301.1,3.68,241.6,0.92
1790418693.17038,208.5,0.94,241.6,0.0
1790418694.185416,217.2,3.55,243.5,1.15
1790418695.2006972,218.6,5.98,246.8,2.02
1790418696.213347,219.5,5.96,249.9,1.94
1790418697.2262201,220.5,5.69,252.7,1.8
1790418698.239914,222.8,5.32,255.1,1.64
