op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,48451,1615.03,10.89,1061.8,722.0,1833.0,3309.5,4799.5,8131.0,1835110,1.0,0,0,{}
admin_dashboard,4949,164.97,1.11,7377.0,6604.0,11574.2,13137.8,16300.0,22866.5,26377,1.0,0,0,{}
browse,97437,3247.9,21.9,403.0,359.0,606.0,746.0,1168.0,2114.9,19452,1.0,0,0,{}
checkout,19451,648.37,4.37,1715.0,1105.0,2448.0,3425.0,5180.0,10050.8,1835699,1.0,0,0,"{""empty_cart"": 5756}"
order_history,14853,495.1,3.34,1235.9,1115.0,2015.0,2329.4,3099.4,4764.6,15693,1.0,0,0,{}
product_detail,82837,2761.23,18.62,171.0,146.0,266.0,331.0,630.0,1537.2,19183,1.0,0,0,{}
relogin,7343,244.77,1.65,1210.4,825.0,2282.8,3736.0,6779.0,11589.0,19211,1.0,0,0,{}
restock,1489,49.63,0.33,841.6,576.0,1447.4,2972.8,4085.1,6931.8,8346,1.0,0,0,{}
search_text,39344,1311.47,8.84,404.8,376.0,625.0,772.0,1154.0,1919.3,5083,1.0,0,0,{}
session_check,58214,1940.47,13.09,799.7,350.0,1184.0,2781.0,4222.6,7828.3,1835572,1.0,0,0,{}
signup,2413,80.43,0.54,870.5,546.0,1629.4,3294.0,4731.8,7580.8,8062,1.0,0,0,{}
update_cart_item,14612,487.07,3.28,660.2,464.0,1231.9,2304.8,4145.9,7428.4,11046,1.0,0,0,"{""not_found"": 32}"
update_profile,4901,163.37,1.1,800.9,498.0,1501.0,2958.0,4464.0,8110.4,10493,1.0,0,0,{}
view_cart,38798,1293.27,8.72,152.5,133.0,222.0,289.0,577.0,1486.1,7337,1.0,0,0,{}
write_review,9765,325.5,2.2,941.1,397.0,1050.2,2589.6,3904.7,8743.4,1835174,1.0,0,0,{}
