op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41206,1373.53,10.94,19048.6,281.0,20625.5,63671.8,457421.7,1494117.7,3856576,1.0,0,0,{}
admin_dashboard,4083,136.1,1.08,8873.9,8278.0,12989.4,14663.4,19983.3,32227.8,48660,1.0,0,0,{}
browse,82925,2764.17,22.02,1422.7,1334.0,2156.0,2508.0,3676.0,7191.3,45427,1.0,0,0,{}
checkout,16449,548.3,4.37,18008.9,541.0,11234.0,61914.6,457416.0,1491849.1,2613503,1.0,0,0,"{""empty_cart"": 4918}"
order_history,12358,411.93,3.28,626.2,394.0,1303.0,2290.1,4054.3,6939.5,18405,1.0,0,0,{}
product_detail,69591,2319.7,18.48,357.6,194.0,971.0,1289.0,1909.0,3548.3,11852,1.0,0,0,{}
relogin,6220,207.33,1.65,26935.2,1359.0,39322.2,118167.5,646555.7,1664066.4,2106156,1.0,0,0,{}
restock,1243,41.43,0.33,26277.9,313.0,22034.4,116758.3,768008.1,1411860.0,1786660,1.0,0,0,{}
search_text,33071,1102.37,8.78,596.6,431.0,1062.0,1427.0,3038.3,5785.4,24396,1.0,0,0,{}
session_check,49475,1649.17,13.14,21221.5,202.0,21749.2,87341.6,558831.2,1597243.1,2930580,1.0,0,0,{}
signup,2110,70.33,0.56,17577.0,371.5,10852.7,63592.6,358840.1,1342741.9,1582975,1.0,0,0,{}
update_cart_item,12355,411.83,3.28,13115.9,101.0,9323.4,37806.5,350557.0,1314758.9,2208739,1.0,0,0,"{""not_found"": 40}"
update_profile,4168,138.93,1.11,17957.8,122.0,20891.5,63201.2,456681.4,1472013.3,2208302,1.0,0,0,{}
view_cart,33181,1106.03,8.81,84.8,68.0,156.0,198.0,354.0,1064.5,12055,1.0,0,0,{}
write_review,8073,269.1,2.14,19340.6,243.0,20865.6,64026.0,460852.7,1578102.8,3135360,1.0,0,0,{}
