second,ops,p50_ms,p99_ms,max_ms
0,13507,0.304,123.042,2199.357
1,13136,0.375,144.593,2422.975
2,13280,0.405,144.511,1908.507
3,13400,0.388,145.308,3856.576
4,13519,0.393,146.862,2730.949
5,13131,0.418,147.321,2613.503
6,12626,0.422,145.99,3246.489
7,12830,0.377,146.32,2722.339
8,12872,0.356,145.113,2009.192
9,12741,0.379,148.176,2930.58
10,12520,0.408,149.962,1882.743
11,13031,0.428,136.449,1902.979
12,12989,0.427,144.12,2208.302
13,12879,0.452,191.268,2827.644
14,12747,0.423,121.947,2417.755
15,12400,0.459,143.923,2204.385
16,12357,0.473,147.027,2208.739
17,12584,0.473,148.564,2410.752
18,12513,0.47,146.607,2219.519
19,11816,0.458,197.017,1903.076
20,12503,0.432,145.166,3135.36
21,12231,0.454,196.887,2824.271
22,11695,0.422,148.143,2731.949
23,12143,0.477,151.911,3144.991
24,11844,0.453,151.426,2523.038
25,12006,0.417,144.178,2838.438
26,11631,0.477,148.29,2830.493
27,11978,0.432,149.345,2005.04
28,11862,0.463,145.73,1908.0
29,11737,0.463,144.596,1086.179
