op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29545,1477.25,10.25,97172.3,94295.0,134647.6,153565.2,216426.1,266206.9,368680,1.0,0,0,{}
admin_dashboard,2936,146.8,1.02,145967.8,60374.5,388564.0,544225.0,950237.3,1208825.7,1243694,1.0,0,0,{}
browse,58501,2925.05,20.3,2487.1,733.0,5477.0,9713.0,30221.0,83735.5,190674,1.0,0,0,{}
checkout,11714,585.7,4.07,65048.0,24677.5,146545.3,304019.7,688082.2,1158166.4,1620347,1.0,4714,523,"{""conflict_exhausted"": 523, ""empty_cart"": 3271, ""out_of_stock"": 49}"
order_history,8828,441.4,3.06,4478.7,1673.0,10696.5,17369.9,44060.7,92414.2,196217,1.0,0,0,{}
product_detail,49957,2497.85,17.34,7075.0,2338.0,17870.8,31472.2,70721.0,122460.5,196831,1.0,0,0,{}
recommend,20557,1027.85,7.13,6333.3,2126.0,15665.6,27572.2,62600.7,127308.5,224705,1.0,0,0,{}
relogin,4358,217.9,1.51,140834.8,134022.0,218909.9,245014.8,314150.9,369076.2,453210,1.0,0,0,{}
restock,849,42.45,0.29,91817.9,55569.0,222893.2,298072.6,479343.2,911869.7,2425944,1.0,1568,40,"{""conflict_exhausted"": 40}"
search_text,23434,1171.7,8.13,2896.4,1102.5,6326.7,10726.0,30647.7,71441.9,125025,1.0,0,0,{}
session_check,35078,1753.9,12.17,91737.6,89977.0,128724.3,146941.9,207862.9,243077.4,434250,1.0,0,0,{}
signup,1393,69.65,0.48,90165.6,90170.0,125590.2,141281.0,205965.4,242931.8,251326,1.0,0,0,{}
update_cart_item,8775,438.75,3.05,68322.9,78119.0,124528.6,142659.9,208190.2,251444.8,346482,1.0,0,0,"{""not_found"": 15}"
update_profile,2923,146.15,1.01,91022.2,88852.0,123574.2,141518.7,216481.7,251554.7,295494,1.0,0,0,{}
view_cart,23506,1175.3,8.16,4430.0,1509.5,10335.5,17866.2,48787.8,99096.2,180475,1.0,0,0,{}
write_review,5778,288.9,2.01,29399.2,22648.5,55182.6,74505.2,123686.7,211695.9,432574,1.0,654,0,{}
