op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35149,2343.27,10.12,10689.1,9811.0,15985.0,19059.6,32991.0,63371.4,91595,1.0,0,0,{}
admin_dashboard,3563,237.53,1.03,22599.0,17282.0,40299.6,59094.5,104018.7,144594.0,192526,1.0,0,0,{}
browse,70736,4715.73,20.37,611.2,269.0,1072.0,2054.0,6970.6,18903.2,50421,1.0,0,0,{}
checkout,14152,943.47,4.08,10988.6,6728.0,19526.9,31355.4,98331.0,429950.6,1028777,1.0,2824,52,"{""empty_cart"": 4178, ""conflict_exhausted"": 52}"
order_history,10476,698.4,3.02,1449.4,715.0,2556.0,4660.2,15845.5,36157.5,62351,1.0,0,0,{}
product_detail,59911,3994.07,17.26,1020.9,493.0,1855.0,3103.5,11494.3,31063.6,76811,1.0,0,0,{}
recommend,24830,1655.33,7.15,1192.6,716.0,1999.1,3118.6,10772.8,27899.6,52810,1.0,0,0,{}
relogin,5351,356.73,1.54,15572.3,13777.0,26161.0,30052.5,46593.0,74626.0,96428,1.0,0,0,{}
restock,1035,69.0,0.3,14675.6,8692.0,27586.2,40112.4,104086.0,203222.8,818350,1.0,838,4,"{""conflict_exhausted"": 4}"
search_text,28438,1895.87,8.19,999.0,564.0,1639.0,2911.1,9699.2,25946.1,47746,1.0,0,0,{}
session_check,42272,2818.13,12.18,9514.5,9027.0,14767.0,16947.0,23604.8,42216.5,90848,1.0,0,0,{}
signup,1758,117.2,0.51,10241.9,9412.0,15817.6,18499.3,29490.7,48766.5,60494,1.0,0,0,{}
update_cart_item,10502,700.13,3.02,7276.2,7481.0,14244.6,16757.7,24995.0,45538.6,75363,1.0,0,0,"{""not_found"": 21}"
update_profile,3566,237.73,1.03,9086.4,8657.5,14068.5,16198.8,20911.8,34930.9,47106,1.0,0,0,{}
view_cart,28393,1892.87,8.18,1067.8,490.0,1958.0,3482.8,12327.9,28461.3,62677,1.0,0,0,{}
write_review,7045,469.67,2.03,7182.7,6223.0,11654.4,14275.0,27394.3,48564.1,78009,1.0,341,0,{}
