t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200040.82109,95.6,5.76,317.6,3.02
1790200041.833472,104.3,5.58,321.7,2.92
1790200042.84346,114.1,5.43,325.6,2.88
1790200043.856429,120.4,6.04,329.9,2.76
1790200044.871764,127.1,6.08,334.1,2.81
1790200045.8788748,134.8,5.66,337.8,2.7
1790200046.888166,140.6,6.02,341.9,2.6
1790200047.898964,147.2,6.09,346.1,2.67
1790200048.9054122,154.0,5.88,349.6,2.54
1790200049.913269,160.0,6.19,353.3,2.55
1790200050.920589,165.1,6.42,357.2,2.38
1790200051.9272928,171.1,6.16,360.8,2.25
1790200052.940958,175.9,6.2,364.8,2.56
1790200053.950562,180.4,6.46,368.4,2.42
1790200054.9643881,185.8,6.03,371.4,2.35
