op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2145,47.67,10.1,143997.2,129741.0,264175.2,297838.6,384342.1,517278.6,650910,4.0,0,0,{}
admin_dashboard,230,5.11,1.08,6757931.8,6784677.0,11432926.1,13060264.5,15006667.9,15998027.9,16183021,3.0,0,17,"{""error:16"": 17}"
browse,4176,92.8,19.66,2320918.5,1913799.5,5301633.0,6098831.0,7897769.0,9817637.1,10009238,4.0,0,113,"{""error:16"": 113}"
checkout,829,18.42,3.9,259821.5,161952.0,571967.2,810645.8,1718244.5,2914072.9,4368488,4.0,47,0,"{""empty_cart"": 377}"
login,108,2.4,0.51,2925174.8,2792466.0,5830779.1,7064616.7,8593349.2,9858097.8,10004512,4.0,0,5,"{""error:16"": 5}"
order_history,645,14.33,3.04,3299959.6,2864246.0,7008238.6,8635190.0,10432643.8,12786784.8,12828411,4.0,0,30,"{""error:16"": 30}"
product_detail,3654,81.2,17.2,4464979.5,4408707.5,8240958.3,9518029.7,12143339.3,15069772.0,16059879,4.0,0,210,"{""error:16"": 210}"
recommend,1478,32.84,6.96,3513567.5,3331636.5,6948210.5,8030274.6,9929097.2,11608774.5,14466409,4.0,0,89,"{""error:16"": 89}"
relogin,328,7.29,1.54,3675902.1,3321193.5,7349803.1,8364386.1,11351592.8,13015079.0,13114728,3.0,0,15,"{""error:16"": 15}"
restock,57,1.27,0.27,269403.6,184476.0,563329.2,849763.0,1092437.2,1140677.0,1146037,3.0,13,0,{}
search_text,1772,39.38,8.34,1293761.2,827135.0,3521791.5,4521017.3,5009528.2,5034594.8,5038815,3.0,0,68,"{""error:16"": 68}"
session_check,2611,58.02,12.29,4367248.1,4198225.0,8282313.0,9562781.0,11664178.8,13754873.4,14264803,4.0,0,131,"{""error:16"": 131}"
signup,114,2.53,0.54,76937.2,64371.5,154357.2,185182.0,265349.9,271610.1,271624,3.0,0,0,{}
update_cart_item,652,14.49,3.07,2747515.7,2084076.5,6613080.3,7940880.5,10735086.3,13060158.0,13809599,3.0,0,26,"{""error:16"": 26}"
update_profile,221,4.91,1.04,2377410.2,2042183.0,5231526.0,5777037.0,7628493.0,9280661.8,9556850,4.0,0,7,"{""error:16"": 7}"
view_cart,1766,39.24,8.31,3777567.9,3453584.0,7821748.5,9028020.2,11519639.5,13503525.8,14008885,4.0,0,85,"{""error:16"": 85}"
write_review,459,10.2,2.16,110584.1,96824.0,200162.8,250891.2,314570.3,411004.2,417926,3.0,3,0,{}
