second,ops,p50_ms,p99_ms,max_ms
0,253,2656.006,11684.975,12658.386
1,382,2514.43,9934.227,10891.82
2,498,2953.589,11073.328,14311.321
3,525,2134.209,9965.275,13364.034
4,443,1926.726,10369.923,15314.855
5,386,2995.436,9800.18,11504.819
6,531,2528.669,9503.584,11292.958
7,522,2283.537,9727.637,11410.337
8,421,1728.449,10570.154,13283.957
9,409,1660.188,8656.179,11258.916
10,487,1793.026,10387.881,13353.629
11,602,1281.451,10378.627,15375.193
12,563,2088.634,10966.304,11913.413
13,648,2020.669,11278.634,16183.023
14,559,1729.241,9963.422,14939.538
15,451,2353.099,10518.573,11863.547
16,478,2037.603,11678.039,13642.723
17,476,1530.957,10778.652,14745.507
18,498,1681.699,10489.669,14001.283
19,572,1902.889,10685.52,14182.461
20,567,1938.618,11582.913,14677.172
21,510,1921.356,11920.385,14627.395
22,479,1824.034,10566.329,13283.625
23,480,2338.425,11681.3,16059.882
24,503,2189.354,11379.729,13545.826
25,500,2431.412,10892.764,12608.208
26,439,2340.253,12189.319,13755.745
27,497,2094.123,10985.394,12692.446
28,454,1802.829,11269.772,14354.045
29,491,2048.628,11145.501,15113.342
30,515,2130.15,11911.895,14580.982
31,475,2592.336,12584.846,14103.021
32,429,1927.265,13029.404,13622.54
33,465,2502.976,12149.562,12688.372
34,451,2556.922,11382.719,11699.406
35,507,2072.658,10671.923,11163.912
36,433,2805.254,9531.963,9845.818
37,422,2462.941,8817.758,9069.842
38,431,2147.746,7929.674,8029.217
39,485,3522.093,7090.008,7230.678
40,487,3121.149,6063.781,6183.744
41,393,3000.053,5185.387,5228.792
42,333,2814.911,4232.363,4288.469
43,364,2056.624,3187.402,3266.726
44,431,1162.128,2147.074,2223.086
