t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263540.262451,3497.2,9.48,347.7,0.1
1789263541.285803,3490.7,9.26,349.5,0.11
1789263542.3566341,3487.0,9.19,350.6,0.11
1789263543.3970802,3480.0,9.27,351.2,0.09
1789263544.421977,3478.0,9.32,351.7,0.09
1789263545.508731,3467.1,8.78,351.8,0.1
1789263546.5574121,3468.3,9.63,351.8,0.1
1789263547.6117718,3469.6,9.02,352.2,0.07
1789263548.676447,3467.4,9.5,352.2,0.1
1789263549.76763,3457.5,9.28,352.3,0.09
1789263550.7975419,3459.2,9.21,352.5,0.1
1789263551.854731,3459.4,9.01,352.6,0.1
1789263552.911647,3459.9,9.53,352.8,0.11
1789263553.955022,3461.3,9.31,352.9,0.11
1789263554.985545,3461.8,9.14,353.0,0.09
1789263556.008766,3454.8,9.37,353.1,0.1
1789263557.038209,3445.7,9.18,353.5,0.09
1789263558.077399,3446.1,9.39,353.6,0.1
1789263559.12011,3448.4,9.25,353.7,0.12
1789263560.177075,3451.8,9.18,354.0,0.13
1789263561.1948931,3452.1,9.41,354.2,0.09
1789263562.231539,3452.9,9.23,354.3,0.1
1789263563.250591,3455.2,9.27,354.5,0.1
1789263564.2668228,3450.4,9.29,354.6,0.1
1789263565.31869,3451.2,9.28,354.8,0.09
1789263566.415641,3445.2,9.03,355.0,0.08
1789263567.51985,3446.7,9.18,355.2,0.09
1789263568.573191,3449.3,9.59,355.3,0.12
1789263569.658377,3451.4,9.0,355.3,0.09
1789263570.720644,3453.1,9.7,355.4,0.09
1789263571.751064,3453.4,9.11,355.4,0.1
1789263572.78191,3454.8,9.21,355.5,0.1
1789263573.807403,3457.2,9.26,355.6,0.09
1789263574.821307,3457.5,9.22,355.7,0.1
1789263575.8432262,3458.1,9.33,355.8,0.09
1789263576.8918378,3459.8,8.92,355.8,0.1
1789263577.9499059,3460.6,9.48,356.0,0.09
1789263578.989381,3460.9,9.39,356.1,0.1
1789263580.062796,3462.5,8.88,356.2,0.08
1789263581.109685,3461.9,9.77,356.4,0.1
1789263582.16912,3455.7,8.78,356.8,0.05
1789263583.242898,3458.4,9.49,357.0,0.09
1789263584.272661,3446.6,9.41,357.2,0.1
