t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261803.409086,2415.9,6.46,176.8,0.04
1789261805.6920161,3755.7,6.51,211.2,0.1
1789261806.905437,4103.3,10.33,271.0,0.17
1789261807.9881752,3965.6,8.67,350.5,0.18
1789261809.218501,4114.9,9.08,374.8,0.11
1789261810.3136482,4087.7,9.38,377.8,0.05
1789261811.411254,4072.4,9.35,344.5,0.08
1789261812.585993,4020.4,8.53,355.0,0.08
1789261813.655404,4045.6,10.49,347.0,0.13
1789261814.9296489,4056.7,9.09,366.5,0.09
1789261816.1142678,4063.8,8.88,374.0,0.05
1789261817.171978,4070.2,11.0,386.1,0.09
1789261818.191211,4057.4,9.1,400.9,0.12
1789261819.29919,4033.9,8.84,402.8,0.08
1789261820.327693,4013.1,9.77,403.8,0.08
1789261821.363961,4004.2,9.29,404.5,0.04
1789261822.3853729,3980.8,9.55,406.0,0.08
1789261823.436379,3965.4,9.58,406.5,0.06
1789261824.494545,3966.1,9.24,407.0,0.03
1789261825.582805,3961.9,9.57,407.6,0.07
1789261826.822303,3962.8,8.12,408.2,0.06
1789261827.9630778,3963.5,11.03,409.2,0.05
1789261829.139888,3964.2,9.41,410.9,0.08
1789261830.233621,3960.7,9.58,411.9,0.05
1789261831.30542,3938.0,9.51,412.4,0.06
1789261832.6374521,3925.5,9.15,413.2,0.06
1789261833.933409,3906.2,9.08,414.7,0.05
1789261835.319424,3888.5,10.09,415.7,0.06
1789261836.337239,3802.9,9.51,416.3,0.07
1789261837.4093199,3792.9,9.5,417.1,0.05
1789261838.474093,3793.7,9.23,417.9,0.08
1789261839.564862,3777.3,9.24,418.7,0.06
1789261840.6566122,3778.3,10.01,419.9,0.07
1789261841.946521,3723.6,9.52,420.7,0.07
1789261843.07312,3714.3,9.5,421.3,0.04
1789261844.114644,3702.7,9.43,422.5,0.09
1789261845.138386,3696.3,9.48,423.2,0.06
1789261846.258809,3687.1,9.08,423.8,0.07
1789261847.4267478,3688.4,9.37,424.5,0.06
1789261849.0279481,3574.8,9.57,425.3,0.03
1789261850.05026,3575.3,9.98,426.3,0.09
1789261851.208757,3575.7,9.75,427.0,0.04
1789261852.303936,3576.1,9.24,427.6,0.06
1789261853.4593332,3576.3,10.14,428.1,0.04
1789261854.481013,3565.8,9.48,429.2,0.09
1789261855.5225658,3566.7,9.54,430.0,0.04
1789261856.6079,3557.0,9.52,430.5,0.1
1789261857.627566,3557.3,9.67,431.0,0.05
1789261858.695062,3546.9,9.57,431.5,0.05
1789261859.778357,3499.9,9.33,432.2,0.08
1789261860.825687,3425.5,9.33,432.7,0.09
1789261861.853007,3276.9,9.3,433.3,0.07
