op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1493,24.88,8.73,936628.3,841671.0,1768716.2,2195772.8,3055923.8,4372582.0,4535329,8515373.8,0,0,{}
admin_dashboard,164,2.73,0.96,12144489.2,10445539.5,18722894.4,22160889.2,24199726.2,24896910.6,25027114,8081655.5,0,105,"{""error:16"": 105}"
browse,3138,52.3,18.34,6367961.0,6471815.0,10017618.8,10029819.4,10054949.5,10098172.4,10329415,8328407.5,0,1220,"{""error:16"": 1220}"
checkout,580,9.67,3.39,662599.1,278228.0,1722824.2,2428420.7,4450842.7,5924161.4,6119252,8354512.5,14,0,"{""empty_cart"": 398}"
login,1945,32.42,11.37,7267882.2,7846100.0,10027232.4,10042895.6,10808675.1,11379091.4,11390958,8060543.4,0,975,"{""error:16"": 975}"
order_history,486,8.1,2.84,7093030.8,7163657.5,10034624.5,11595394.5,15732678.8,19085613.3,19393452,8222283.5,0,220,"{""error:16"": 220}"
product_detail,2582,43.03,15.09,9646266.0,10008233.0,15114513.4,16700527.8,18952654.2,19932287.1,20016503,8277812.2,0,1527,"{""error:16"": 1527}"
recommend,1034,17.23,6.04,7632844.5,8059586.5,10083836.7,11168566.3,13392287.8,14840163.8,14860071,8289862.8,0,447,"{""error:16"": 447}"
relogin,249,4.15,1.46,8296278.7,9031186.0,12249079.6,14399292.0,17888061.6,18432339.4,18530065,8203525.2,0,116,"{""error:16"": 116}"
restock,46,0.77,0.27,1206963.2,858164.5,2656200.0,3277583.5,3743775.9,4025708.2,4057034,8524305.0,25,0,{}
search_text,1258,20.97,7.35,2121284.6,1826819.5,4734907.1,5006246.5,5027101.1,5034612.5,5042773,8321351.5,0,114,"{""error:16"": 114}"
session_check,1873,31.22,10.95,9529322.7,10007117.0,14874865.8,16256197.2,18732185.3,19696653.0,20052144,8329062.6,0,1082,"{""error:16"": 1082}"
signup,75,1.25,0.44,531672.3,534413.0,918994.8,990459.5,1219448.6,1613261.1,1657018,8278090.2,0,0,{}
update_cart_item,444,7.4,2.6,8174934.4,8476534.5,13363561.2,15299800.7,18751511.8,19778984.4,19862015,8475850.9,0,210,"{""error:16"": 210}"
update_profile,167,2.78,0.98,6601456.3,7141763.0,10018850.0,10033085.8,10057148.9,10080545.0,10084074,8196367.1,0,69,"{""error:16"": 69}"
view_cart,1241,20.68,7.25,8369923.9,8770058.0,13193169.0,15530772.0,18438787.2,19848778.7,20023866,8505478.8,0,637,"{""error:16"": 637}"
write_review,332,5.53,1.94,620045.5,551871.5,1106964.8,1429211.4,1953380.5,2370620.4,2370627,8330106.0,3,0,{}
