op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41505,1383.5,10.19,398323.6,1713.0,1257884.8,2751462.6,6054662.4,10281086.6,18285651,1.0,0,0,{}
admin_dashboard,4167,138.9,1.02,21636.9,14403.0,44032.6,63927.4,112576.4,188037.1,223305,1.0,0,0,{}
browse,82652,2755.07,20.3,2051.1,1275.0,3038.0,5107.0,18486.2,55158.4,218241,1.0,0,0,{}
checkout,16380,546.0,4.02,422493.0,1891.0,1419488.5,2955557.4,6246521.1,11230483.3,19303873,1.0,0,0,"{""empty_cart"": 4223, ""out_of_stock"": 2390}"
order_history,12500,416.67,3.07,393.2,183.0,612.0,1003.1,3760.9,18747.5,58933,1.0,0,0,{}
product_detail,70776,2359.2,17.38,1253.9,467.0,2902.0,4166.2,13029.2,50512.8,133264,1.0,0,0,{}
recommend,29136,971.2,7.16,1985.6,1183.0,2887.0,4985.2,19120.6,61875.1,122841,1.0,0,0,{}
relogin,6237,207.9,1.53,582579.5,4959.0,2204588.6,3784731.4,6953674.6,11175640.8,13212364,1.0,0,0,{}
restock,1231,41.03,0.3,369942.9,1759.0,1266434.0,2539885.0,5606707.4,7600277.8,8677134,1.0,0,0,{}
search_text,33143,1104.77,8.14,903.8,461.0,1413.0,2365.0,8799.1,42556.7,122761,1.0,0,0,{}
session_check,49422,1647.4,12.14,414652.2,1730.0,1354289.5,2862269.7,6243775.7,10683276.1,20435310,1.0,0,0,{}
signup,2023,67.43,0.5,454253.9,1817.0,1572853.0,3271114.5,6210379.2,9746680.2,12113010,1.0,0,0,{}
update_cart_item,12496,416.53,3.07,284857.8,141.0,603866.0,2058174.5,5393156.4,10413637.5,19932422,1.0,0,0,"{""not_found"": 24}"
update_profile,4182,139.4,1.03,381525.2,1602.0,1233773.3,2764548.2,5793057.2,9154593.5,12709072,1.0,0,0,{}
view_cart,33011,1100.37,8.11,155.3,72.0,205.0,315.0,1198.9,12574.9,74586,1.0,0,0,{}
write_review,8299,276.63,2.04,394115.0,1678.0,1341711.0,2767357.6,6033052.1,9906771.2,17283292,1.0,0,0,{}
