second,ops,p50_ms,p99_ms,max_ms
0,13767,0.784,4038.582,20435.31
1,13706,0.606,4348.541,11841.292
2,13160,0.394,3913.186,19932.422
3,13711,0.864,3801.251,20249.469
4,13578,0.918,4038.451,17283.292
5,13505,0.826,3915.666,14564.018
6,13597,0.931,3934.766,14734.965
7,13777,0.942,4206.684,16431.59
8,14147,0.878,4104.636,18177.016
9,13608,0.639,4083.502,14127.684
10,13502,0.717,3701.164,12123.862
11,13601,0.946,4604.892,16159.401
12,13920,0.888,4702.843,13913.827
13,13661,0.924,4836.808,18285.651
14,12474,0.913,3383.364,11710.345
15,13886,0.898,3825.013,17049.086
16,13760,0.941,4105.265,16569.891
17,13402,0.871,4018.226,13569.974
18,13648,0.913,4264.722,12802.448
19,13631,0.92,4014.928,14375.399
20,13811,0.912,4058.785,12012.368
21,13446,0.922,4539.941,11854.451
22,13709,0.919,4142.913,10655.72
23,13733,0.811,4462.556,10230.629
24,13312,0.964,4333.546,9343.399
25,12661,0.426,3806.321,7854.608
26,13621,0.689,4026.138,7107.391
27,13619,0.969,3514.836,6432.864
28,13644,0.887,3160.073,4977.635
29,13563,0.912,2506.117,4051.508
