op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26963,449.38,10.16,84283.3,83809.0,104541.0,108837.9,143311.7,285427.2,318902,2.0,0,0,{}
admin_dashboard,2758,45.97,1.04,1231315.6,1014694.0,2525407.3,2996653.5,4147585.4,5085911.3,5550155,2.0,0,0,{}
browse,54151,902.52,20.4,2059.7,1623.0,3173.0,4083.5,8368.5,21933.9,49077,2.0,0,0,{}
checkout,10786,179.77,4.06,113718.3,81613.0,251858.5,448662.8,764886.3,970137.1,4269268,1.0,4251,336,"{""empty_cart"": 3091, ""conflict_exhausted"": 336, ""out_of_stock"": 11}"
order_history,8151,135.85,3.07,1759.4,1047.0,3294.0,5425.5,11737.5,36335.7,67763,2.0,0,0,{}
product_detail,45855,764.25,17.28,1298.7,860.0,2638.6,3593.0,6875.9,17558.1,39194,2.0,0,0,{}
recommend,18914,315.23,7.13,1322.6,934.0,2486.7,3217.3,5706.2,13975.3,35364,2.0,0,0,{}
relogin,4069,67.82,1.53,125702.7,113289.0,194817.8,206028.6,240900.7,445465.2,457717,2.0,0,0,{}
restock,839,13.98,0.32,376173.3,300290.0,776146.0,874688.6,947736.5,1239948.6,1254834,2.0,1824,138,"{""conflict_exhausted"": 138}"
search_text,21911,365.18,8.26,1790.3,1520.0,2672.0,3245.5,5876.8,13399.5,24047,2.0,0,0,{}
session_check,32312,538.53,12.17,83353.5,82717.5,103455.8,107669.8,141072.3,271699.8,3493323,2.0,0,0,{}
signup,1279,21.32,0.48,84762.6,84087.0,104273.2,109887.1,150678.4,302690.5,311460,1.2,0,0,{}
update_cart_item,8013,133.55,3.02,58810.7,72217.0,101743.4,106444.2,124290.4,206314.5,313992,2.0,0,0,"{""not_found"": 12}"
update_profile,2630,43.83,0.99,83345.0,83013.0,103946.3,107724.4,141162.0,248470.4,284796,2.0,0,0,{}
view_cart,21435,357.25,8.08,1260.0,799.0,2541.0,3429.3,6819.0,16941.7,39731,2.0,0,0,{}
write_review,5339,88.98,2.01,95597.2,85187.0,139824.4,186736.4,299897.9,473113.0,591165,2.0,801,0,{}
