t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274667.500354,488.7,4.13,336.3,0.93
1789274668.5171552,491.8,5.17,337.3,1.11
1789274669.5333178,494.1,5.54,338.2,0.96
1789274670.545779,495.9,5.98,339.0,0.93
1789274671.563348,498.6,6.48,339.8,0.93
1789274672.5793762,499.1,6.16,340.7,1.02
1789274673.594806,500.3,6.47,341.6,0.91
1789274674.608181,501.3,6.58,342.3,0.94
1789274675.624386,502.2,5.76,343.2,0.95
1789274676.64079,503.5,6.61,343.8,0.91
1789274677.6568599,504.5,6.75,344.7,0.96
1789274678.6742332,506.0,6.73,345.4,0.86
1789274679.69004,508.1,6.05,346.1,0.9
1789274680.706722,510.7,5.55,346.8,1.1
1789274681.7234392,512.9,5.55,347.8,1.07
1789274682.736105,512.0,5.93,348.6,0.94
1789274683.75316,514.4,5.32,349.4,1.09
1789274684.7700741,516.2,5.26,350.2,1.01
1789274685.786905,519.3,4.97,351.0,1.04
1789274686.8038468,522.1,5.41,352.0,1.09
1789274687.819289,525.2,5.76,352.9,1.09
1789274688.8335261,527.1,6.0,353.7,1.07
1789274689.8458638,528.7,6.26,354.6,1.1
1789274690.8620281,529.5,6.53,355.6,0.89
1789274691.877141,530.3,6.74,356.4,0.95
1789274692.890365,531.6,6.53,357.1,1.0
1789274693.9061818,532.9,7.01,357.8,0.95
1789274694.917134,534.1,7.09,358.5,0.85
1789274695.935078,536.0,6.48,359.3,0.94
1789274696.95059,538.2,5.69,360.0,1.11
1789274697.967455,460.1,4.12,336.1,0.78
1789274698.9839091,464.8,5.85,336.8,1.4
1789274700.000635,445.4,5.11,277.2,1.11
1789274701.016787,448.2,5.57,278.0,1.08
1789274702.032902,451.2,5.47,279.0,1.14
1789274703.0470452,454.3,5.3,279.7,1.14
1789274704.062956,458.0,4.92,280.5,1.13
1789274705.0792809,460.6,6.11,281.5,1.09
1789274706.095119,463.6,6.49,282.4,0.95
1789274707.10682,469.7,6.4,283.2,0.92
1789274708.118577,469.3,7.03,284.0,0.92
1789274709.134332,469.7,6.52,284.9,0.86
1789274710.150398,473.6,6.46,285.8,1.03
1789274711.1672032,478.3,6.53,286.6,1.14
1789274712.183878,481.7,6.55,287.4,1.06
1789274713.196288,484.8,6.53,288.3,1.24
1789274714.209366,488.6,6.53,289.2,1.09
1789274715.2259462,492.4,6.77,290.0,1.03
1789274716.242634,498.2,6.88,290.9,1.23
1789274717.2565792,501.8,6.63,291.6,1.04
1789274718.272757,506.0,6.64,292.6,1.05
1789274719.288673,511.4,6.15,293.6,1.14
1789274720.298937,515.5,6.73,294.6,0.89
1789274721.3129458,517.9,6.94,295.4,1.0
1789274722.327703,519.5,7.35,296.4,0.88
1789274723.3490381,420.7,6.7,263.8,0.87
1789274724.361276,414.3,6.74,262.8,0.86
1789274725.3754518,418.3,6.79,263.6,0.85
1789274726.390049,415.3,6.97,262.8,0.87
