op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33057,1652.85,10.2,881.1,671.0,1171.0,2567.6,3932.0,6547.5,562544,1.0,0,0,{}
admin_dashboard,3292,164.6,1.02,7401.0,7165.0,9983.9,10853.9,13209.6,16374.0,17668,1.0,0,0,{}
browse,65832,3291.6,20.3,504.4,469.0,809.0,924.0,1188.7,1573.5,3715,1.0,0,0,{}
checkout,12786,639.3,3.94,1407.5,1149.5,2557.0,3404.0,5075.3,10327.6,528262,1.0,263,0,"{""empty_cart"": 3676}"
order_history,10150,507.5,3.13,1452.2,1343.0,2376.1,2696.0,3416.5,4666.9,5443,1.0,0,0,{}
product_detail,56341,2817.05,17.38,211.6,181.0,388.0,468.0,656.0,918.3,3085,1.0,0,0,{}
recommend,22876,1143.8,7.06,386.6,363.0,560.0,629.0,780.2,988.0,3634,1.0,0,0,{}
relogin,5045,252.25,1.56,1081.6,758.0,1418.4,3001.8,4280.2,7881.4,562482,1.0,0,0,{}
restock,1024,51.2,0.32,1278.5,624.0,1238.1,2584.7,3929.0,7948.4,477444,2.0,40,0,{}
search_text,26447,1322.35,8.16,356.1,329.0,536.4,613.0,777.0,985.2,1462,1.0,0,0,{}
session_check,39640,1982.0,12.23,598.9,363.0,723.1,2031.0,3659.2,5447.7,562475,1.0,0,0,{}
signup,1601,80.05,0.49,713.9,543.0,961.0,2491.0,3796.0,4205.4,8333,1.0,0,0,{}
update_cart_item,9868,493.4,3.04,588.6,417.0,837.0,1147.0,3637.0,5117.9,560083,1.0,0,0,"{""not_found"": 26}"
update_profile,3388,169.4,1.04,563.7,258.0,555.0,1121.1,3565.0,4815.1,561963,1.0,0,0,{}
view_cart,26383,1319.15,8.14,194.3,169.0,355.0,423.0,574.0,791.1,2658,1.0,0,0,{}
write_review,6503,325.15,2.01,601.1,442.0,806.8,2131.5,3638.8,4403.7,7572,1.0,15,0,{}
