t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188163.382793,79.8,4.54,308.8,2.24
1790188164.3930612,83.8,4.19,311.2,2.09
1790188165.402226,87.9,4.22,313.7,2.16
1790188166.41225,92.8,4.55,316.5,2.21
1790188167.4220412,97.0,4.15,318.9,2.02
1790188168.4314182,101.2,4.05,321.1,1.86
1790188169.440171,107.6,4.54,323.5,2.07
1790188170.4495401,111.9,4.28,325.8,1.98
1790188171.4613838,115.2,4.15,328.0,1.86
1790188172.47124,118.5,4.54,330.6,1.91
1790188173.4818208,121.8,4.25,332.9,1.7
1790188174.4984,125.3,4.27,335.3,1.92
1790188175.510865,130.9,4.19,337.3,1.76
1790188176.5236921,133.6,4.36,339.8,1.81
1790188177.53162,136.0,4.24,342.0,1.78
