op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55689,2784.45,10.2,809.7,28.0,1546.0,1605.0,11515.1,98298.1,1291042,0.0,0,0,{}
admin_dashboard,5599,279.95,1.03,1597.4,1585.0,1854.0,1933.0,2318.1,3088.0,4336,0.0,0,0,{}
browse,110879,5543.95,20.31,36.3,35.0,47.0,52.0,67.0,273.1,2202,0.0,0,0,{}
checkout,21786,1089.3,3.99,864.6,77.0,1538.0,1671.0,11437.8,120438.3,577462,0.0,0,0,"{""empty_cart"": 6299}"
order_history,16961,848.05,3.11,339.4,334.0,509.0,542.0,630.0,1000.0,1487,0.0,0,0,{}
product_detail,94608,4730.4,17.33,30.5,21.0,67.0,92.0,128.0,229.0,660,0.0,0,0,{}
recommend,38616,1930.8,7.07,187.4,189.0,246.0,265.0,413.0,989.8,2884,0.0,0,0,{}
relogin,8386,419.3,1.54,1485.9,66.0,1591.5,4203.5,13838.6,145386.4,1304188,0.0,0,0,{}
restock,1669,83.45,0.31,937.4,39.0,1553.0,1573.6,11941.4,120662.8,126460,0.0,0,0,{}
search_text,44428,2221.4,8.14,166.6,139.0,170.0,526.0,549.0,578.6,1396,0.0,0,0,{}
session_check,66665,3333.25,12.21,857.5,15.0,1527.0,1550.0,11620.2,120523.4,1002642,0.0,0,0,{}
signup,2725,136.25,0.5,917.7,51.0,1562.0,1590.0,11471.9,99234.0,671063,0.0,0,0,{}
update_cart_item,16863,843.15,3.09,667.4,16.0,95.0,1544.0,4667.0,114425.2,669248,0.0,0,0,"{""not_found"": 53}"
update_profile,5663,283.15,1.04,653.5,11.0,1523.0,1537.0,10105.6,93280.1,271934,0.0,0,0,{}
view_cart,44383,2219.15,8.13,12.3,10.0,23.0,27.0,38.0,79.6,382,0.0,0,0,{}
write_review,11134,556.7,2.04,716.6,27.0,1541.0,1580.0,10999.7,116490.9,265928,0.0,0,0,{}
