second,ops,p50_ms,p99_ms,max_ms
0,28563,0.027,4.384,1002.642
1,28927,0.029,4.536,1291.042
2,28526,0.03,4.542,675.294
3,28574,0.03,4.543,1304.188
4,27412,0.03,4.548,352.207
5,27843,0.031,4.547,669.248
6,26977,0.03,4.542,659.953
7,27579,0.031,4.54,990.868
8,27155,0.031,4.534,474.743
9,27728,0.032,4.546,577.462
10,27212,0.033,4.554,793.371
11,26779,0.032,4.54,683.269
12,27035,0.033,4.556,246.599
13,27115,0.035,4.56,444.991
14,27347,0.034,4.552,1192.71
15,27168,0.034,4.539,574.588
16,25729,0.035,4.558,258.389
17,26604,0.034,4.544,671.063
18,26024,0.035,4.555,984.728
19,25757,0.036,4.57,355.152
