t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198924.8312771,,,337.0,1.93
1790198925.8388438,,,341.3,1.94
1790198926.846245,,,346.0,2.04
1790198927.85101,,,350.3,2.04
1790198928.8563352,,,354.6,2.03
1790198929.8650181,,,358.9,2.08
1790198930.874905,,,363.2,2.09
1790198931.888324,,,367.2,2.05
1790198932.895484,,,371.2,2.14
1790198933.900506,,,375.1,2.17
1790198934.9058182,,,378.9,2.24
1790198935.9112902,,,382.9,2.38
1790198936.919986,,,386.3,2.21
1790198937.928503,,,390.0,2.39
1790198938.936011,,,393.6,2.45
1790198939.9419808,,,397.2,2.42
1790198940.951137,,,401.0,2.42
1790198941.9621592,,,404.4,2.45
1790198942.97013,,,408.0,2.41
1790198943.9843001,,,411.6,2.54
