t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418977.205396,,,362.7,3.64
1790418978.219307,,,365.0,3.9
1790418979.23147,,,367.5,3.55
1790418980.2468019,,,369.8,3.89
1790418981.2589161,,,372.1,3.56
1790418982.273104,,,374.5,4.1
1790418983.286731,,,376.8,3.89
1790418984.29759,,,379.3,4.27
1790418985.306448,,,381.6,3.92
1790418986.31905,,,384.1,3.78
1790418987.333162,,,386.3,4.23
1790418988.345288,,,389.3,4.17
1790418989.3583539,,,391.4,3.98
1790418990.369911,,,394.6,3.82
1790418991.3842602,,,396.8,4.01
1790418992.394737,,,398.8,4.53
1790418993.4094741,,,401.0,4.19
1790418994.421773,,,403.0,4.62
1790418995.435355,,,405.2,4.3
1790418996.4495292,,,407.1,4.15
1790418997.464451,,,409.6,4.22
1790418998.4797142,,,411.8,4.45
1790418999.4938428,,,414.0,4.38
1790419000.505897,,,416.0,4.61
1790419001.519893,,,418.0,4.21
1790419002.535449,,,420.1,4.89
1790419003.546988,,,422.4,4.38
1790419004.5602958,,,424.5,4.8
1790419005.573645,,,427.7,4.13
1790419006.5883079,,,429.7,4.68
