op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,47888,1596.27,10.91,1114.2,99.0,1507.3,3921.0,21157.2,90456.5,566365,0.0,0,0,{}
admin_dashboard,4685,156.17,1.07,3368.2,3167.0,4682.6,5252.0,6275.0,9981.3,12993,0.0,0,0,{}
browse,96199,3206.63,21.91,653.7,582.0,1046.0,1199.0,1524.0,1942.4,11728,0.0,0,0,{}
checkout,19311,643.7,4.4,1243.7,208.0,1670.0,4001.0,21156.8,91082.9,978986,0.0,0,0,"{""empty_cart"": 5747}"
order_history,14554,485.13,3.31,667.1,633.0,1060.0,1208.0,1534.0,2054.8,5186,0.0,0,0,{}
product_detail,81781,2726.03,18.63,89.8,57.0,199.0,276.0,475.2,715.9,3601,0.0,0,0,{}
relogin,7167,238.9,1.63,1760.2,222.0,3948.4,5474.7,22735.1,112163.6,366678,0.0,0,0,{}
restock,1436,47.87,0.33,1790.1,124.0,1525.5,3988.5,22078.0,206407.2,449647,0.0,0,0,{}
search_text,38391,1279.7,8.74,284.5,229.0,423.0,724.0,980.1,1211.3,4617,0.0,0,0,{}
session_check,57759,1925.3,13.16,1156.0,55.0,1439.0,3873.0,21582.1,90338.5,973103,0.0,0,0,{}
signup,2423,80.77,0.55,1353.8,166.0,1620.8,3984.8,22066.0,90438.8,251835,0.0,0,0,{}
update_cart_item,14538,484.6,3.31,810.2,44.0,1367.0,3707.3,10299.4,75271.6,361918,0.0,0,0,"{""not_found"": 35}"
update_profile,4841,161.37,1.1,1075.3,40.0,1445.0,3855.0,21573.6,64707.8,247272,0.0,0,0,{}
view_cart,38333,1277.77,8.73,36.4,31.0,70.0,86.0,122.0,192.7,1732,0.0,0,0,{}
write_review,9740,324.67,2.22,1107.7,96.0,1514.1,3912.0,21260.4,87448.7,201843,0.0,0,0,{}
