op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35797,2386.47,10.12,10534.1,9680.0,15975.0,18935.6,32670.2,52620.0,85992,1.0,0,0,{}
admin_dashboard,3636,242.4,1.03,22073.0,17386.0,37362.5,52491.5,107855.6,166642.0,229971,1.0,0,0,{}
browse,72167,4811.13,20.41,573.1,241.0,1060.4,2013.4,6448.1,18263.0,47649,1.0,0,0,{}
checkout,14427,961.8,4.08,10583.2,6495.0,18717.4,29256.5,86613.0,428039.7,1069923,1.0,2807,56,"{""empty_cart"": 4266, ""conflict_exhausted"": 56}"
order_history,10635,709.0,3.01,1341.4,638.0,2441.2,4107.3,15019.6,35075.4,57968,1.0,0,0,{}
product_detail,60948,4063.2,17.23,954.3,433.0,1825.0,3068.3,10884.1,26350.6,57511,1.0,0,0,{}
recommend,25312,1687.47,7.16,1108.1,653.0,1939.8,3089.4,9736.2,22996.3,70136,1.0,0,0,{}
relogin,5414,360.93,1.53,15506.8,14075.5,25881.5,30240.0,43380.4,69752.0,96364,1.0,0,0,{}
restock,1038,69.2,0.29,13555.2,8647.5,26370.8,37954.7,88511.1,163088.0,178282,1.0,827,2,"{""conflict_exhausted"": 2}"
search_text,28934,1928.93,8.18,967.7,532.0,1699.0,2897.7,8886.3,23342.7,47479,1.0,0,0,{}
session_check,43058,2870.53,12.18,9503.9,8959.0,14593.0,16807.6,25102.6,41486.6,61383,1.0,0,0,{}
signup,1784,118.93,0.5,10250.5,9449.0,15473.5,18413.2,27901.9,53578.4,68968,1.0,0,0,{}
update_cart_item,10698,713.2,3.03,7186.5,7269.0,14162.6,16757.8,26666.2,49526.7,69112,1.0,0,0,"{""not_found"": 21}"
update_profile,3610,240.67,1.02,9191.7,8712.0,14062.5,16209.2,21181.4,37378.7,47395,1.0,0,0,{}
view_cart,28963,1930.87,8.19,1026.5,431.0,2010.6,3442.3,12188.9,28335.3,48191,1.0,0,0,{}
write_review,7230,482.0,2.04,7228.0,6182.0,11635.1,15041.0,25652.5,48480.1,871586,1.0,412,0,{}
