t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192990.939355,96.9,5.76,317.8,3.06
1790192991.954179,105.8,5.45,322.0,2.79
1790192992.9686909,115.5,5.73,325.9,2.65
1790192993.979737,122.1,6.08,330.2,2.83
1790192994.9879029,128.5,6.02,334.6,2.91
1790192996.0037482,136.3,5.64,338.5,2.54
1790192997.018663,142.8,6.19,342.6,2.69
1790192998.031533,149.0,6.37,346.5,2.53
1790192999.040009,156.5,5.75,350.4,2.31
1790193000.049885,162.2,6.27,354.0,2.46
1790193001.059607,167.8,6.36,358.2,2.44
1790193002.0722308,174.4,6.27,361.8,2.02
1790193003.082408,179.5,6.27,365.8,2.43
1790193004.090685,184.5,6.16,369.3,2.46
1790193005.105414,189.8,6.21,372.6,2.33
