t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395019.700266,547.0,6.9,418.6,1.16
1790395020.723638,547.7,9.94,420.4,1.61
1790395021.750153,548.2,8.22,421.6,1.2
1790395022.7801092,548.8,8.18,423.0,1.35
1790395023.7995908,549.6,8.34,424.4,1.28
1790395024.817438,550.9,8.41,425.8,1.27
1790395025.838154,552.3,8.13,427.4,1.59
1790395026.877533,553.5,8.19,428.9,1.32
1790395027.893755,554.6,8.31,430.4,1.47
1790395028.912352,555.7,8.36,431.5,1.29
1790395029.935432,557.7,8.14,432.8,1.19
1790395030.962053,558.5,8.36,434.2,1.31
1790395031.984477,560.0,8.15,435.6,1.48
1790395033.041844,561.7,8.1,437.2,1.24
1790395034.0656881,563.2,8.47,438.8,1.52
1790395035.0867908,565.0,8.23,440.4,1.31
1790395036.115247,567.3,8.34,441.8,1.26
1790395037.132469,569.2,8.27,443.0,1.35
1790395038.1769972,571.0,8.02,444.6,1.44
1790395039.194262,573.8,8.11,446.5,1.66
1790395040.285537,575.2,7.61,447.5,1.0
1790395041.312435,577.2,8.62,449.3,1.71
1790395042.351369,578.6,7.82,450.8,1.42
1790395043.379276,580.3,8.3,452.2,1.32
1790395044.5803561,582.3,7.19,453.6,1.09
1790395045.6533399,585.1,9.29,455.1,1.41
1790395046.676954,587.9,8.67,456.6,1.36
1790395047.7023191,590.0,8.21,458.1,1.43
1790395048.731571,659.1,8.31,459.6,1.28
