op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,24556,818.53,10.11,754712.3,650333.0,822624.0,913625.8,6184905.0,6432458.6,6451395,1.0,0,0,{}
admin_dashboard,2414,80.47,0.99,5002597.2,5002798.0,5016476.8,5120568.4,6925380.1,8501784.8,9728688,1.0,0,2137,"{""error:16"": 2137}"
browse,49146,1638.2,20.22,4127.2,1700.0,9198.0,15437.5,37437.2,95070.1,241438,1.0,0,0,{}
checkout,9933,331.1,4.09,161456.9,45191.0,576053.0,717621.8,1250000.5,6215113.4,6426216,1.0,3242,315,"{""empty_cart"": 2680, ""out_of_stock"": 831, ""conflict_exhausted"": 315}"
order_history,7468,248.93,3.07,5919.2,2396.0,14036.2,23614.2,54847.1,129773.0,280966,1.0,0,0,{}
product_detail,42296,1409.87,17.41,10429.8,3692.5,27517.5,45177.5,93483.6,164297.7,308925,1.0,0,0,{}
recommend,17403,580.1,7.16,9688.0,3356.0,25808.8,41379.3,86099.4,155148.9,324551,1.0,0,0,{}
relogin,3709,123.63,1.53,1123429.3,997225.0,1417824.2,1530540.2,6515397.8,7032766.8,7071422,1.0,0,0,{}
restock,738,24.6,0.3,158954.1,92802.5,403974.0,504899.7,686611.2,1492938.5,3441215,1.6,1293,49,"{""conflict_exhausted"": 49}"
search_text,19919,663.97,8.2,3583.3,1477.0,8195.6,13116.4,32009.0,80427.7,141938,1.0,0,0,{}
session_check,29564,985.47,12.17,744555.2,642918.5,812619.7,897695.2,6170531.6,6426225.4,6454289,1.0,0,0,{}
signup,1201,40.03,0.49,701083.3,633239.0,802430.0,886583.0,5939583.0,6400664.2,6433253,1.0,0,0,{}
update_cart_item,7369,245.63,3.03,540709.1,586590.0,781257.2,870697.6,6123959.5,6429566.1,6443498,1.0,0,0,"{""not_found"": 18}"
update_profile,2471,82.37,1.02,754950.3,640267.0,817974.0,919134.0,6186155.2,6427047.1,6428514,1.0,0,0,{}
view_cart,19788,659.6,8.14,6711.4,2587.0,16023.4,26061.1,63722.2,155079.6,295460,1.0,0,0,{}
write_review,5026,167.53,2.07,53812.0,40626.5,100991.0,135044.8,272793.8,423097.9,679584,1.0,641,0,{}
