op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26630,1775.33,10.09,5173.9,3129.0,8978.0,12387.6,25991.8,507976.6,549954,1.0,0,0,{}
admin_dashboard,2746,183.07,1.04,18303.8,13516.0,31103.5,46282.8,100598.3,171112.5,187765,1.0,0,0,{}
browse,53918,3594.53,20.44,472.6,180.0,819.0,1565.0,5650.7,17818.8,53415,1.0,0,0,{}
checkout,10808,720.53,4.1,63969.7,29725.0,212969.0,314580.9,449445.7,610930.3,1102276,1.0,5715,850,"{""empty_cart"": 3048, ""conflict_exhausted"": 850}"
order_history,7967,531.13,3.02,1199.1,484.0,2360.2,4117.7,12362.9,38316.1,96148,1.0,0,0,{}
product_detail,45322,3021.47,17.18,809.4,304.0,1611.0,2917.9,8843.6,25294.6,66251,1.0,0,0,{}
recommend,18833,1255.53,7.14,1004.3,551.0,1750.0,2907.4,8722.9,26908.0,80952,2.0,0,0,{}
relogin,4087,272.47,1.55,6487.7,4136.0,11578.8,14994.2,28715.7,520032.0,549850,2.0,0,0,{}
restock,815,54.33,0.31,131100.7,92239.0,308676.8,343629.0,407902.0,462529.9,480214,1.9,1919,119,"{""conflict_exhausted"": 119}"
search_text,21521,1434.73,8.16,855.8,470.0,1438.0,2552.0,7984.4,19816.6,61938,1.0,0,0,{}
session_check,32157,2143.8,12.19,3973.9,2235.0,6766.8,9357.0,17182.0,521731.6,552317,1.0,0,0,{}
signup,1353,90.2,0.51,5181.0,2805.0,7883.8,10990.6,29563.8,498954.1,521347,1.0,0,0,{}
update_cart_item,7996,533.07,3.03,3109.7,1984.5,6991.5,9808.0,18937.4,39440.8,471071,1.0,0,0,"{""not_found"": 16}"
update_profile,2658,177.2,1.01,3103.8,1736.0,5370.3,7511.1,12743.7,192945.3,544072,1.0,0,0,{}
view_cart,21608,1440.53,8.19,953.5,326.0,1971.3,3658.6,10906.3,32198.0,69038,1.0,0,0,{}
write_review,5376,358.4,2.04,33976.3,29058.0,58805.0,78908.5,141304.5,277806.5,357473,1.2,1041,4,"{""conflict_exhausted"": 4}"
