t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192469.539758,91.8,5.65,313.8,3.44
1790192470.546987,101.4,5.69,317.2,3.46
1790192471.558731,112.8,5.24,320.3,3.22
1790192472.5694861,121.9,5.6,323.4,3.41
1790192473.57791,130.3,5.8,326.7,3.39
1790192474.5937011,138.3,5.66,330.1,3.52
1790192475.60467,146.5,5.68,333.0,3.32
1790192476.6234539,153.5,5.5,335.8,3.37
1790192477.631708,159.4,5.73,338.8,3.6
1790192478.644667,166.6,5.84,341.8,3.4
1790192479.6571252,174.7,5.79,344.8,3.56
1790192480.668003,178.9,3.3,346.0,1.86
1790192481.680068,186.5,5.97,349.1,3.1
1790192482.6929011,194.1,5.94,352.1,3.13
1790192483.703486,200.7,5.95,355.0,3.21
