t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188780.806112,81.5,4.81,310.7,2.65
1790188781.815876,87.9,5.13,314.2,2.8
1790188782.825856,94.0,4.81,317.6,2.84
1790188783.83535,100.2,4.94,321.0,2.7
1790188784.846775,107.3,4.54,323.6,2.19
1790188785.8573508,113.5,4.94,326.7,2.61
1790188786.870508,118.3,5.12,330.0,2.57
1790188787.8798609,122.8,5.17,333.4,2.54
1790188788.895434,128.0,5.4,336.5,2.43
1790188789.906144,132.9,5.12,339.6,2.44
1790188790.9171321,137.7,5.32,343.1,2.67
1790188791.92691,142.5,5.49,346.6,2.45
1790188792.942347,147.7,5.45,349.7,2.43
1790188793.955252,153.1,5.27,352.8,2.37
1790188794.969429,157.7,5.74,355.6,2.31
