op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27707,1847.13,10.12,12529.9,11402.0,20900.4,25483.7,42431.3,78847.2,105871,3.0,0,0,{}
admin_dashboard,2866,191.07,1.05,29477.8,18187.0,62572.5,95300.5,166760.9,239098.0,267422,3.0,0,0,{}
browse,56042,3736.13,20.47,1080.9,348.0,1916.0,4192.8,14879.5,34510.2,111277,3.0,0,0,{}
checkout,11230,748.67,4.1,16338.7,8882.0,30915.7,45664.2,161174.8,598224.1,1089176,3.0,2334,89,"{""empty_cart"": 3358, ""conflict_exhausted"": 89}"
order_history,8317,554.47,3.04,2554.4,909.0,5723.8,11767.0,28518.5,53561.2,91723,3.0,0,0,{}
product_detail,47029,3135.27,17.18,1833.3,891.0,3929.2,6448.8,16770.8,38471.9,89351,3.0,0,0,{}
recommend,19439,1295.93,7.1,1817.8,1138.0,3689.4,5318.0,11499.2,26694.8,65857,3.0,0,0,{}
relogin,4239,282.6,1.55,17489.6,14901.0,32397.4,38800.2,59477.7,93620.8,111488,3.0,0,0,{}
restock,843,56.2,0.31,14892.9,10407.0,30383.8,41968.0,72435.1,135370.4,140952,2.0,610,1,"{""conflict_exhausted"": 1}"
search_text,22275,1485.0,8.14,1515.7,676.0,2494.0,5010.6,18535.7,44443.7,82443,3.0,0,0,{}
session_check,33317,2221.13,12.17,10660.6,9765.0,18845.0,22927.2,39049.3,69415.6,113636,3.0,0,0,{}
signup,1391,92.73,0.51,11581.1,10145.0,20293.0,24863.0,54146.3,87682.8,114505,3.0,0,0,{}
update_cart_item,8293,552.87,3.03,8444.0,7175.0,17965.6,22121.8,35271.3,68039.5,95651,3.0,0,0,"{""not_found"": 19}"
update_profile,2773,184.87,1.01,8833.5,8507.0,16605.4,18984.6,23894.2,32266.9,36309,2.3,0,0,{}
view_cart,22465,1497.67,8.21,2081.7,705.0,4339.2,9092.2,24466.5,56974.4,101521,3.0,0,0,{}
write_review,5541,369.4,2.02,8312.6,6890.0,14291.0,18885.0,34224.4,75549.1,1000234,3.0,244,0,{}
