op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,45801,3053.4,10.12,8584.7,39.0,4243.0,11636.0,207126.0,1219738.4,3685822,0.0,0,0,{}
admin_dashboard,4639,309.27,1.03,1864.6,1719.0,2425.0,2905.5,4140.2,6081.9,7138,0.0,0,0,{}
browse,92245,6149.67,20.39,49.7,42.0,72.0,101.0,199.0,352.0,2038,0.0,0,0,{}
checkout,18418,1227.87,4.07,8861.4,97.0,4236.8,11572.7,166737.8,1394890.4,2389449,0.0,0,0,"{""empty_cart"": 5461}"
order_history,13706,913.73,3.03,92.1,83.0,140.0,173.0,309.0,548.3,1069,0.0,0,0,{}
product_detail,78060,5204.0,17.26,38.2,26.0,81.0,105.0,178.0,378.0,1032,0.0,0,0,{}
recommend,32094,2139.6,7.09,250.4,224.0,347.0,460.0,859.1,1284.8,1754,0.0,0,0,{}
relogin,6934,462.27,1.53,11762.1,86.0,4720.7,25633.7,262873.9,1038658.4,2085940,0.0,0,0,{}
restock,1353,90.2,0.3,15807.5,50.0,4470.0,22280.4,388440.7,1707293.1,2089524,0.0,0,0,{}
search_text,36968,2464.53,8.17,203.0,151.0,394.3,546.0,898.0,1869.1,3839,0.0,0,0,{}
session_check,55348,3689.87,12.24,9916.0,20.0,4508.3,12101.3,221539.1,1234238.7,2933295,0.0,0,0,{}
signup,2280,152.0,0.5,9827.0,63.5,4259.3,11928.4,224481.6,1305095.0,2512891,0.0,0,0,{}
update_cart_item,13671,911.4,3.02,6975.3,21.0,1569.0,4637.5,135422.9,1164364.8,3777407,0.0,0,0,"{""not_found"": 30}"
update_profile,4629,308.6,1.02,11271.4,15.0,4269.4,11647.8,221568.5,1600565.7,2929881,0.0,0,0,{}
view_cart,37006,2467.07,8.18,18.1,14.0,33.0,43.0,84.9,162.0,375,0.0,0,0,{}
write_review,9206,613.73,2.04,6668.6,35.0,4172.5,11170.8,139674.7,991423.5,2288529,0.0,0,0,{}
