second,ops,p50_ms,p99_ms,max_ms
0,515,240.251,1145.316,10945.5
1,738,146.055,1022.188,12235.488
2,533,270.583,1208.101,13653.49
3,661,194.85,1573.398,7426.459
4,638,236.7,1427.963,14877.435
5,481,290.617,1193.802,1682.708
6,661,199.533,1346.115,8087.067
7,549,206.704,1252.452,4977.632
8,585,249.27,1568.839,22685.513
9,626,194.694,1737.555,6149.288
10,443,292.646,1490.164,4660.233
11,517,294.668,1132.291,19790.743
12,717,160.421,1862.066,4830.348
13,351,385.758,1553.512,17330.747
14,517,256.402,1445.998,9251.422
15,676,206.453,1054.417,2838.686
16,639,138.937,1380.775,20518.198
17,679,150.964,1356.772,1636.402
18,491,264.671,1487.558,14573.082
19,530,228.267,1370.719,19894.348
20,623,231.244,1416.916,17101.425
21,460,278.897,1420.86,3819.844
22,595,233.79,1249.98,17504.293
23,594,151.915,3165.363,15963.673
24,370,372.086,1770.179,8449.48
25,500,257.863,1623.884,3145.675
26,363,233.942,1485.118,10544.767
27,515,327.56,1376.179,17117.709
28,502,228.968,1413.35,2929.678
29,451,299.93,2084.361,17305.156
30,402,355.283,1525.748,3970.16
31,474,276.848,1459.481,23958.605
32,601,199.315,1231.667,20645.427
33,645,141.379,1640.389,2353.067
34,427,290.8,1430.46,23330.917
35,467,312.052,1359.172,1602.103
36,520,249.092,1786.825,15126.157
37,389,365.259,1447.25,23998.865
38,533,295.339,1490.263,21879.26
39,610,181.827,1214.66,17768.774
40,509,227.919,1593.11,13628.691
41,551,237.007,1503.116,13851.613
42,518,220.935,1917.594,17693.06
43,534,312.08,1352.891,8459.138
44,547,179.931,1369.264,16842.219
45,454,314.37,1337.446,2249.502
46,529,228.637,1306.667,14223.74
47,627,225.226,1465.023,13999.225
48,426,335.183,1226.58,2758.787
49,529,276.794,1633.544,12320.276
50,393,427.711,1309.532,11996.472
51,608,178.19,1298.487,9187.113
52,551,212.691,1739.931,4954.228
53,503,274.959,1553.535,5246.376
54,293,407.851,1688.493,7307.575
55,513,300.174,1908.275,2218.983
56,346,407.144,1448.143,5692.553
57,449,305.367,1761.966,3510.375
58,436,254.648,1849.111,3710.35
59,481,290.534,1024.553,2449.9
