op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,3175,52.92,10.12,126463.6,100495.0,240384.2,295090.0,418420.3,563817.7,652231,1.0,0,0,{}
admin_dashboard,304,5.07,0.97,931563.2,933024.5,1546845.3,1828590.2,2196518.2,2597083.6,2739689,1.0,0,0,{}
browse,6338,105.63,20.19,262750.2,169590.5,670191.9,809625.6,1089683.8,1408492.9,1692942,1.0,0,0,{}
checkout,1245,20.75,3.97,1335852.7,467922.0,2667104.6,6679447.6,17427932.8,23805448.4,23998865,1.0,442,48,"{""empty_cart"": 332, ""conflict_exhausted"": 48}"
order_history,956,15.93,3.05,441366.7,390780.5,917888.5,1104873.2,1397391.3,1787775.0,1792445,1.0,0,0,{}
product_detail,5472,91.2,17.44,453276.9,397777.5,934694.0,1088772.8,1428745.8,1814750.5,2112966,1.0,0,0,{}
recommend,2230,37.17,7.11,390120.5,326879.0,846383.4,1005362.3,1324588.3,1679718.9,1886855,1.0,0,0,{}
relogin,486,8.1,1.55,624605.2,568460.5,1116335.5,1276173.0,1490864.0,1688397.5,1741116,1.0,0,0,{}
restock,94,1.57,0.3,503560.8,342695.0,1040975.6,1500984.8,1840586.5,1902710.4,1909613,1.1,74,0,{}
search_text,2550,42.5,8.12,186796.2,97972.0,501291.3,644081.5,897413.1,1137129.2,1201225,1.0,0,0,{}
session_check,3832,63.87,12.21,465955.7,411698.5,937731.6,1092535.7,1410535.3,1739540.0,2218983,1.0,0,0,{}
signup,166,2.77,0.53,64122.4,42872.5,161960.5,204181.0,233542.6,252649.7,252770,3.0,0,0,{}
update_cart_item,968,16.13,3.08,173270.0,61843.0,500705.6,733094.5,1103116.7,1600224.3,1935284,1.0,0,0,"{""not_found"": 2}"
update_profile,319,5.32,1.02,284241.1,211958.0,681028.8,814422.8,1041916.0,1178940.3,1181871,1.0,0,0,{}
view_cart,2615,43.58,8.33,452871.1,405132.0,919723.8,1067121.9,1390406.2,1718535.1,1918213,1.0,0,0,{}
write_review,635,10.58,2.02,101724.4,78265.0,203838.2,249066.0,309691.8,439057.2,568946,2.0,7,0,{}
