t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261397.8354518,960.6,8.3,279.7,0.14
1789261398.865563,970.2,7.86,279.8,0.15
1789261399.8894951,992.7,8.03,279.9,0.18
1789261400.9032772,1015.9,8.13,280.0,0.15
1789261401.914658,1029.5,8.16,280.0,0.14
1789261402.94175,1010.9,8.11,280.1,0.12
1789261403.9583821,999.8,8.07,280.2,0.17
1789261404.976029,1009.2,8.17,280.3,0.16
1789261405.9934678,1016.7,7.67,280.5,0.13
1789261407.007862,1033.9,7.82,280.5,0.16
1789261408.0378711,1013.3,8.21,280.6,0.15
1789261409.0898619,1030.3,8.51,280.7,0.12
1789261410.11521,1027.4,8.13,280.7,0.15
1789261411.1350222,1055.8,8.17,280.8,0.15
1789261412.144479,1056.6,8.39,280.8,0.12
1789261413.1646342,1070.9,8.1,281.0,0.16
1789261414.1847758,1051.9,7.8,281.1,0.16
1789261415.2107992,1050.2,7.65,281.2,0.14
1789261416.22471,1060.0,7.63,281.3,0.16
1789261417.244962,1066.6,8.16,281.3,0.13
1789261418.2557282,1075.2,7.96,281.5,0.15
1789261419.2707782,1080.4,7.93,281.6,0.14
1789261420.293775,999.4,7.2,281.6,0.13
1789261421.313449,1004.3,8.0,281.7,0.17
1789261422.344885,1008.0,8.43,281.9,0.11
1789261423.360221,1001.1,8.67,255.3,0.13
1789261424.42384,1035.9,8.79,235.2,0.1
1789261425.4356742,1029.4,7.98,196.8,0.17
1789261426.465086,1054.2,8.23,196.8,0.13
1789261427.4786701,1092.6,8.34,196.7,0.13
1789261428.50656,999.3,7.85,191.1,0.14
1789261429.568297,957.7,7.98,191.4,0.15
1789261430.59056,983.8,7.84,191.4,0.14
1789261431.606175,1011.6,7.86,191.6,0.17
1789261432.623886,1036.4,8.41,192.0,0.11
1789261433.647854,1047.0,8.53,192.4,0.15
1789261434.693022,1087.3,8.47,192.3,0.13
1789261435.7090838,1107.2,8.34,192.4,0.12
1789261436.7192068,1129.8,8.15,192.5,0.12
1789261437.7340212,1151.4,7.84,192.5,0.15
1789261438.7442439,1166.6,8.15,192.7,0.16
1789261439.762335,1229.8,8.33,192.9,0.13
1789261440.7809238,1205.7,8.2,193.3,0.14
1789261441.7971709,1246.0,8.38,193.4,0.13
1789261442.81154,1253.4,7.97,193.6,0.16
1789261443.827497,1236.2,8.08,193.7,0.13
1789261444.8626702,1243.0,8.4,193.9,0.14
1789261445.880437,1246.8,8.3,194.0,0.13
1789261446.896459,1251.2,8.42,194.1,0.14
1789261447.9236228,1265.4,8.12,194.2,0.13
1789261448.936407,1284.4,8.52,194.2,0.12
1789261449.950541,1295.7,8.03,194.3,0.17
1789261450.9658089,1320.4,8.39,194.4,0.12
1789261452.012769,1334.5,7.97,194.4,0.12
1789261453.060904,852.0,6.62,189.3,0.17
1789261454.072067,889.5,8.07,191.0,0.11
1789261455.0854568,939.5,8.28,191.3,0.15
1789261456.103339,956.4,8.16,191.4,0.13
1789261457.117953,983.8,8.2,191.3,0.14
