t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395151.557795,288.3,6.85,328.6,2.24
1790395152.5779572,290.9,7.1,332.2,2.09
1790395153.5886111,293.6,7.06,335.7,2.2
1790395154.600321,296.9,7.16,339.0,1.95
1790395155.617644,298.9,7.38,342.6,2.17
1790395156.6357188,300.8,7.16,346.4,2.23
1790395157.651926,304.8,6.72,349.7,1.98
1790395158.662724,306.7,7.41,353.2,2.1
1790395159.676667,308.8,7.2,356.8,2.15
1790395160.691607,312.4,6.71,360.0,2.08
1790395161.7214668,314.8,7.5,363.4,2.03
1790395162.736634,317.4,6.9,366.9,2.08
1790395163.748506,319.3,6.38,370.0,2.03
1790395164.765573,446.8,7.03,373.2,2.04
1790395165.783134,407.3,7.15,376.6,2.11
1790395166.791712,408.4,7.56,380.0,2.12
1790395167.809796,409.3,7.38,383.6,2.17
1790395168.833202,410.5,7.43,387.0,2.05
1790395169.850281,414.2,7.55,390.2,1.96
1790395170.863515,417.3,7.32,393.2,1.96
1790395171.873174,419.8,7.14,396.7,2.21
1790395172.8984609,421.5,7.49,400.2,2.05
1790395173.908749,423.4,7.34,403.5,2.08
1790395174.925747,425.3,4.63,405.4,1.16
1790395175.945399,427.8,5.82,407.9,1.58
1790395176.9635189,428.6,7.46,411.2,2.18
1790395177.9799008,431.3,7.57,414.4,2.11
1790395179.001187,433.4,7.42,417.6,2.0
1790395180.019475,436.2,7.42,420.8,2.02
1790395181.035648,438.2,7.64,423.8,2.01
