t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274902.586387,508.7,9.49,337.9,0.41
1789274903.640727,511.1,8.81,338.2,0.36
1789274904.7357252,513.3,9.15,338.6,0.36
1789274905.881384,514.9,8.33,339.1,0.27
1789274906.961534,516.5,9.57,339.7,0.35
1789274908.006741,519.0,9.57,340.3,0.35
1789274909.042303,520.3,9.27,340.8,0.33
1789274910.1079721,522.1,8.63,341.6,0.44
1789274911.166938,523.4,8.82,342.0,0.34
1789274912.217417,526.0,9.07,342.1,0.49
1789274913.2444239,527.1,9.45,342.3,0.35
1789274914.29478,529.0,8.56,342.5,0.41
1789274915.4039612,531.1,8.05,342.8,0.38
1789274916.5308669,533.3,8.62,343.1,0.33
1789274917.6482508,535.5,8.88,343.5,0.32
1789274918.691355,534.1,8.99,344.0,0.4
1789274919.756937,535.5,8.28,344.3,0.32
1789274920.820811,534.3,9.38,344.5,0.32
1789274921.8584142,534.6,8.62,344.7,0.3
1789274922.8867168,538.5,9.03,344.9,0.32
1789274924.0096471,536.4,7.83,345.3,0.28
1789274925.036225,536.9,9.94,345.6,0.23
1789274926.114739,537.8,8.19,346.0,0.26
1789274927.151692,537.4,8.83,354.2,0.25
1789274928.250775,537.6,7.2,361.9,0.26
1789274929.405718,529.2,8.23,372.5,0.23
1789274930.42498,529.5,9.35,372.5,0.3
1789274931.4545732,528.1,8.36,372.6,0.28
1789274932.475712,529.2,8.89,372.9,0.37
1789274933.50365,530.2,9.15,373.3,0.33
1789274934.667327,531.1,7.93,373.5,0.29
1789274935.702416,531.8,10.12,374.0,0.34
1789274936.727935,532.3,9.01,374.1,0.33
1789274937.749484,533.5,8.48,374.3,0.38
1789274938.896669,533.8,7.26,374.4,0.19
1789274939.924711,534.2,10.05,374.5,0.3
1789274941.181086,535.0,6.97,374.7,0.23
1789274942.32731,536.8,9.84,375.0,0.36
1789274943.392606,538.6,9.52,375.6,0.47
1789274944.4654331,540.6,9.06,375.9,0.37
1789274945.484923,542.2,9.29,376.1,0.38
1789274946.558642,544.1,8.51,376.3,0.35
1789274947.582579,547.0,8.89,376.4,0.31
1789274948.621124,547.5,8.27,376.7,0.27
1789274949.656523,548.8,8.81,377.0,0.29
1789274950.7175732,550.0,8.61,377.3,0.34
1789274951.762673,550.8,8.94,377.6,0.28
1789274952.805942,552.8,9.06,377.8,0.36
1789274953.869463,556.3,8.74,378.2,0.42
1789274954.916399,558.3,9.27,378.4,0.3
1789274956.006837,560.3,8.94,378.6,0.38
1789274957.023987,562.6,8.98,378.9,0.43
1789274958.143064,564.4,8.63,379.1,0.3
1789274959.182962,567.2,9.89,379.5,0.46
1789274960.27806,568.8,8.44,379.6,0.35
1789274961.345729,571.2,8.85,379.8,0.47
