op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,8326,138.77,10.12,690703.7,655209.5,1013664.5,1178318.5,1453690.5,1664388.2,1888219,1.0,0,0,{}
admin_dashboard,878,14.63,1.07,4894630.5,5005557.5,5025117.5,5036226.8,5076961.4,5193808.8,5205586,1.0,0,808,"{""error:16"": 808}"
browse,16603,276.72,20.19,940112.9,415751.0,2751698.0,3685966.9,5013103.4,5078502.2,5189204,1.0,0,307,"{""error:16"": 307}"
checkout,3348,55.8,4.07,1328916.5,695176.5,4396881.2,5786840.0,7592159.6,8268945.1,8623666,1.0,1854,315,"{""empty_cart"": 972, ""conflict_exhausted"": 315, ""out_of_stock"": 64}"
login,9,0.15,0.01,1632240.4,1768874.0,2513858.6,2723213.8,2890698.0,2928381.9,2932569,1.0,0,0,{}
order_history,2546,42.43,3.1,1566458.7,1002101.0,4360613.0,5047007.2,6732489.6,8806254.2,9286886,1.0,0,79,"{""error:16"": 79}"
product_detail,14284,238.07,17.37,2001873.9,1578143.5,4977783.6,5486989.6,7158427.9,8923529.7,9778923,1.0,0,610,"{""error:16"": 610}"
recommend,5999,99.98,7.3,2008791.1,1603953.0,4948468.6,5434685.9,7096968.5,9254225.8,10010519,1.0,0,263,"{""error:16"": 263}"
relogin,1257,20.95,1.53,1802285.0,1436252.0,3621557.4,4345082.2,5656695.0,6163752.0,6696574,1.0,0,17,"{""error:16"": 17}"
restock,224,3.73,0.27,4240193.7,4357939.0,7077945.7,7397316.8,7583402.4,7594938.2,7595807,1.0,541,97,"{""conflict_exhausted"": 97}"
search_text,6695,111.58,8.14,969556.7,483525.0,2761543.0,3837910.3,5007722.3,5038268.9,5097523,1.0,0,134,"{""error:16"": 134}"
session_check,9996,166.6,12.16,1592919.3,1142132.0,3426611.5,4408024.2,5190797.1,5820204.8,6329426,1.0,0,212,"{""error:16"": 212}"
signup,409,6.82,0.5,660809.9,636562.0,926101.2,1012115.8,1356360.5,1494395.3,1497135,1.9,0,0,{}
update_cart_item,2459,40.98,2.99,1110193.4,710394.0,2799046.0,4049239.7,5651266.4,7097557.7,8473874,1.0,0,35,"{""error:16"": 35, ""not_found"": 8}"
update_profile,842,14.03,1.02,675314.6,629438.0,1004800.3,1110046.6,1360673.7,1491661.2,1540054,1.0,0,0,{}
view_cart,6733,112.22,8.19,1855329.1,1407728.0,4770485.6,5325298.4,7090540.8,8974146.6,9929038,1.0,0,293,"{""error:16"": 293}"
write_review,1625,27.08,1.98,904220.6,687196.0,1472207.8,2144840.4,4292129.9,7346147.5,11046034,1.0,565,3,"{""conflict_exhausted"": 3}"
