t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186679.936567,68.2,6.1,304.3,1.51
1790186680.9487581,74.5,5.31,306.3,1.53
1790186681.964365,82.3,5.35,308.5,1.67
1790186682.980271,85.3,5.88,310.3,1.36
1790186683.9889998,88.3,6.3,312.1,1.46
1790186685.002165,91.5,6.59,314.1,1.38
1790186686.012393,94.5,6.14,316.0,1.38
1790186687.0227919,97.6,6.29,317.6,1.31
1790186688.0411332,100.7,6.26,319.3,1.28
1790186689.052331,104.3,6.09,321.0,1.3
1790186690.0647302,109.9,5.35,322.9,1.33
1790186691.087328,111.8,4.55,324.0,1.0
1790186692.1048782,114.0,4.36,325.3,1.05
1790186693.115393,115.5,3.87,326.5,0.91
1790186694.122876,117.4,4.97,327.7,1.06
