op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,14765,984.33,10.06,21949.9,18538.0,35774.2,47442.8,91300.3,176602.2,328621,3.0,0,0,{}
admin_dashboard,1533,102.2,1.04,27010.1,15024.0,62601.2,98817.0,167260.3,285898.5,393755,3.0,0,0,{}
browse,29988,1999.2,20.43,6450.6,617.0,12455.3,29458.0,98609.7,177062.7,407244,3.0,0,0,{}
checkout,5993,399.53,4.08,26376.7,15090.0,60369.4,92184.6,197715.6,411389.8,1106304,3.0,1328,13,"{""empty_cart"": 1814, ""conflict_exhausted"": 13}"
order_history,4468,297.87,3.04,4377.6,1140.5,8855.7,19000.6,60484.0,141393.0,173960,3.0,0,0,{}
product_detail,25376,1691.73,17.29,3722.1,1477.0,8460.0,13308.5,37012.0,101189.9,184816,3.0,0,0,{}
recommend,10501,700.07,7.15,3574.0,1759.0,7995.0,11951.0,26350.0,88168.0,167229,3.0,0,0,{}
relogin,2293,152.87,1.56,31241.4,26004.0,54057.6,65752.0,129457.9,238387.2,269725,3.0,0,0,{}
restock,470,31.33,0.32,27524.4,17317.0,54695.8,82581.3,169657.1,250825.7,297162,3.0,359,0,{}
search_text,11959,797.27,8.15,2399.2,834.0,4511.2,7754.9,31369.0,87315.0,187697,2.0,0,0,{}
session_check,17874,1191.6,12.18,17732.6,15524.5,29383.4,37668.5,76702.7,137303.5,269283,3.0,0,0,{}
signup,722,48.13,0.49,20386.9,16360.0,33478.7,46781.9,120170.0,199898.7,239054,1.8,0,0,{}
update_cart_item,4375,291.67,2.98,15042.5,13453.0,29960.0,39511.4,72462.7,134610.4,165718,3.0,0,0,"{""not_found"": 9}"
update_profile,1511,100.73,1.03,15170.2,14574.0,25237.0,29743.0,44386.2,92218.3,110275,3.0,0,0,{}
view_cart,11961,797.4,8.15,4146.6,1136.0,8534.0,17800.0,55930.0,113295.8,220675,3.0,0,0,{}
write_review,2977,198.47,2.03,15067.2,11831.0,24949.0,35712.4,73773.3,128137.1,1093234,3.0,153,0,{}
