t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394585.790317,,,345.0,2.89
1790394586.799914,,,348.4,2.89
1790394587.8102589,,,351.8,2.97
1790394588.819602,,,355.2,2.98
1790394589.8272152,,,359.0,2.96
1790394590.8418791,,,362.7,3.01
1790394591.8552508,,,366.1,3.04
1790394592.8681128,,,369.7,3.04
1790394593.878711,,,373.4,2.8
1790394594.8870919,,,376.8,3.02
1790394595.8977349,,,380.0,3.12
1790394596.910229,,,383.1,3.03
1790394597.9203231,,,386.1,3.2
1790394598.927309,,,389.0,3.0
1790394599.93455,,,392.2,3.16
1790394600.944546,,,395.1,3.37
1790394601.95698,,,398.0,3.29
1790394602.9717782,,,400.9,3.23
1790394603.985156,,,403.9,3.09
1790394604.99716,,,406.8,3.29
1790394606.0053918,,,409.7,3.41
1790394607.0131168,,,412.5,3.35
1790394608.024283,,,415.3,3.33
1790394609.031654,,,418.2,3.44
1790394610.040803,,,421.0,3.53
1790394611.056321,,,423.7,3.55
1790394612.06516,,,426.5,3.47
1790394613.0785449,,,429.3,3.29
1790394614.0872781,,,432.0,3.51
1790394615.1045702,,,434.7,3.62
