op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,3636,80.8,10.14,1136.7,777.5,2269.0,3148.8,4384.2,6706.4,15331,11.0,0,0,{}
admin_dashboard,360,8.0,1.0,8623.1,8607.5,11053.1,11666.9,13162.2,13931.3,14048,8.0,0,0,{}
browse,7258,161.29,20.23,1292.7,1199.0,1820.3,2249.0,2826.9,3559.4,7502,10.0,0,0,{}
checkout,1467,32.6,4.09,1256.0,1015.0,2616.8,3376.8,4712.6,6587.7,7909,10.0,1,0,"{""empty_cart"": 476}"
order_history,1065,23.67,2.97,221.1,198.0,355.0,433.8,759.4,979.8,3041,8.0,0,0,{}
product_detail,6186,137.47,17.24,253.7,215.0,380.0,464.8,811.4,3630.0,7095,10.1,0,0,{}
recommend,2686,59.69,7.49,754.0,691.0,1062.0,1334.8,1624.1,4003.3,5644,10.0,0,0,{}
relogin,526,11.69,1.47,1305.5,946.5,2827.5,3750.2,4580.8,5319.7,5378,8.0,0,0,{}
restock,108,2.4,0.3,1156.6,795.5,1949.9,3317.0,4233.2,4475.3,4503,8.9,0,0,{}
search_text,2876,63.91,8.02,1417.1,1306.0,2062.5,2610.0,3280.2,4124.5,6864,9.0,0,0,{}
session_check,4344,96.53,12.11,826.8,539.5,1794.1,2401.8,3842.7,4948.9,5931,9.0,0,0,{}
signup,188,4.18,0.52,1031.2,721.5,2117.3,2998.8,4042.5,4184.7,4192,7.0,0,0,{}
update_cart_item,1060,23.56,2.95,647.8,396.0,1476.1,2184.4,3900.9,5563.4,5630,9.0,0,0,"{""not_found"": 1}"
update_profile,346,7.69,0.96,732.1,452.0,1498.5,2051.5,3657.7,4156.5,4241,7.0,0,0,{}
view_cart,3032,67.38,8.45,241.3,216.0,371.9,463.4,705.1,1288.8,1427,9.0,0,0,{}
write_review,734,16.31,2.05,973.1,652.0,1969.0,2987.7,4275.3,5351.3,5838,10.3,0,0,{}
