t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273141.393446,82.9,0.34,356.3,0.16
1789273142.414356,83.2,0.5,356.5,0.24
1789273143.437536,83.5,0.5,356.8,0.2
1789273144.452565,84.2,0.49,356.9,0.2
1789273145.471008,84.5,0.38,356.9,0.19
1789273146.48945,85.0,0.38,357.1,0.15
1789273147.507008,85.5,0.38,357.2,0.16
1789273148.5256178,85.8,0.36,357.4,0.17
1789273149.5387552,86.3,0.37,357.4,0.2
1789273150.549066,86.7,0.42,357.7,0.16
1789273151.574007,86.9,0.33,357.7,0.17
1789273152.597672,87.4,0.49,357.8,0.19
1789273153.616544,87.9,0.55,358.1,0.25
1789273154.637567,88.2,0.49,358.4,0.21
1789273155.658612,88.6,0.49,358.4,0.18
1789273156.6822278,89.6,0.49,358.6,0.19
1789273157.702406,91.7,0.53,358.7,0.21
1789273158.7219598,92.0,0.47,358.8,0.19
1789273159.7440581,92.3,0.48,358.8,0.22
1789273160.767294,92.8,0.44,359.0,0.16
1789273161.791306,93.2,0.48,359.1,0.21
1789273162.812922,93.5,0.48,359.2,0.23
1789273163.8350358,93.8,0.58,359.3,0.21
1789273164.8555121,94.2,0.52,359.6,0.2
1789273165.878057,94.4,0.57,359.8,0.19
1789273166.894349,94.8,0.49,359.9,0.2
1789273167.918289,95.1,0.56,360.1,0.2
1789273168.936254,95.5,0.46,360.2,0.16
1789273169.954571,96.0,0.51,360.3,0.19
1789273170.971136,96.4,0.55,360.3,0.19
1789273171.991252,96.7,0.59,360.5,0.19
1789273173.008057,97.2,0.56,360.5,0.22
1789273174.028397,97.6,0.54,360.8,0.17
1789273175.044522,98.0,0.56,360.9,0.19
1789273176.067647,98.3,0.5,361.1,0.19
1789273177.0897942,98.7,0.59,361.1,0.2
1789273178.113915,99.2,0.51,361.3,0.17
1789273179.131747,99.5,0.57,361.3,0.2
1789273180.153431,99.9,0.51,361.5,0.19
1789273181.175169,100.1,0.54,361.5,0.19
1789273182.195209,100.6,0.54,361.8,0.18
1789273183.219176,100.9,0.58,361.9,0.19
1789273184.240837,101.3,0.55,362.1,0.2
1789273185.258326,101.7,0.52,362.3,0.18
