t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200325.2050822,460.8,6.73,332.0,1.71
1790200326.215938,462.6,5.75,335.2,2.48
1790200327.2354088,463.9,6.4,338.1,2.57
1790200328.252552,468.5,6.98,340.9,2.1
1790200329.268671,471.5,6.2,344.0,2.41
1790200330.285307,559.1,6.6,346.7,2.03
1790200331.296638,559.9,6.19,349.5,2.21
1790200332.313775,560.5,6.07,352.6,2.3
1790200333.326293,563.7,6.34,355.6,2.15
1790200334.336912,564.6,6.1,358.6,2.44
1790200335.35395,566.6,6.45,361.5,2.18
1790200336.3661141,572.1,6.19,364.1,2.01
1790200337.3803022,575.4,5.98,367.1,2.31
1790200338.397391,576.1,6.47,370.1,2.31
1790200339.4082181,576.8,7.27,372.4,1.64
1790200340.417898,577.8,7.35,375.3,2.04
1790200341.427637,578.5,7.49,376.9,1.26
1790200342.4463701,579.2,6.45,379.3,2.11
1790200343.454388,581.0,6.17,381.5,2.14
1790200344.4712582,582.7,6.05,384.3,2.22
