op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,31168,1558.4,10.26,99072.7,96320.5,125780.9,135589.6,178789.5,227737.0,325837,1.0,0,0,{}
admin_dashboard,3090,154.5,1.02,205729.1,37363.5,705712.0,1114687.5,1922565.6,2565967.3,2754591,1.0,0,0,{}
browse,61704,3085.2,20.31,1322.9,674.0,2387.7,3502.0,12087.7,45638.4,326474,1.0,0,0,{}
checkout,12419,620.95,4.09,31253.7,18396.0,58251.2,100234.3,306718.1,704303.4,1273880,1.0,3987,257,"{""conflict_exhausted"": 257, ""empty_cart"": 3577, ""out_of_stock"": 91}"
order_history,9313,465.65,3.07,2675.3,1586.0,4437.0,6329.2,27821.5,86744.0,188248,1.0,0,0,{}
product_detail,52575,2628.75,17.31,2280.3,1511.0,4028.6,5327.5,15823.5,64438.6,446284,1.0,0,0,{}
recommend,21773,1088.65,7.17,2337.8,1584.0,4019.0,5347.0,14777.9,64802.9,196429,1.0,0,0,{}
relogin,4610,230.5,1.52,147989.2,140496.0,223344.4,240791.6,292970.9,330118.5,354740,1.0,0,0,{}
restock,891,44.55,0.29,50592.2,31938.0,107560.0,155576.5,242587.7,452469.5,1552611,1.0,1389,21,"{""conflict_exhausted"": 21}"
search_text,24665,1233.25,8.12,1823.2,1061.0,2911.0,4361.8,16447.3,55509.1,212571,1.0,0,0,{}
session_check,37016,1850.8,12.19,96694.2,93986.5,123102.5,132905.8,170426.4,220838.8,386429,1.0,0,0,{}
signup,1441,72.05,0.47,97129.3,94847.0,122704.0,131455.0,171207.0,215316.9,229199,1.0,0,0,{}
update_cart_item,9225,461.25,3.04,69022.2,86081.0,119067.0,129187.4,164707.8,213307.9,251245,1.0,0,0,"{""not_found"": 14}"
update_profile,3070,153.5,1.01,95033.9,92959.0,120448.5,129822.0,162524.3,224960.7,307717,1.0,0,0,{}
view_cart,24727,1236.35,8.14,2342.9,1379.0,4086.0,5985.4,21748.6,69988.8,217710,1.0,0,0,{}
write_review,6073,303.65,2.0,19649.5,16501.0,30836.8,40049.6,68695.4,140011.6,1181197,1.0,545,0,{}
